243169	0.130	-0.821	1.363
243178	0.131	-0.819	1.364
243186	0.131	-0.816	1.366
243194	0.131	-0.813	1.367
243203	0.131	-0.811	1.369
243212	0.131	-0.808	1.370
243219	0.131	-0.805	1.371
243228	0.131	-0.803	1.373
243236	0.131	-0.800	1.374
243245	0.132	-0.797	1.375
243253	0.132	-0.795	1.376
243261	0.132	-0.792	1.377
243269	0.132	-0.790	1.378
243278	0.132	-0.787	1.379
243287	0.132	-0.784	1.380
243295	0.131	-0.782	1.381
243302	0.131	-0.779	1.382
243311	0.131	-0.776	1.383
243319	0.131	-0.774	1.384
243328	0.131	-0.771	1.385
243336	0.131	-0.769	1.387
243345	0.130	-0.766	1.388
243353	0.130	-0.763	1.389
243361	0.130	-0.760	1.389
243371	0.130	-0.757	1.390
243378	0.130	-0.757	1.390
243385	0.130	-0.757	1.390
243394	0.130	-0.757	1.390
243403	0.130	-0.757	1.390
243410	0.130	-0.757	1.390
243420	0.130	-0.757	1.390
243428	0.130	-0.757	1.390
243436	0.130	-0.757	1.390
243445	0.130	-0.757	1.390
243453	0.130	-0.757	1.390
243461	0.130	-0.757	1.390
243470	0.130	-0.757	1.390
243477	0.130	-0.757	1.390
243486	0.130	-0.757	1.390
243494	0.130	-0.757	1.390
243503	0.130	-0.757	1.390
243511	0.130	-0.757	1.390
243520	0.130	-0.757	1.390
243529	0.130	-0.757	1.390
243536	0.130	-0.757	1.390
243545	0.130	-0.757	1.390
243553	0.130	-0.757	1.390
243561	0.130	-0.757	1.390
243569	0.130	-0.757	1.390
243577	0.130	-0.757	1.390
243586	0.130	-0.757	1.390
243595	0.130	-0.757	1.390
243603	0.130	-0.757	1.390
243610	0.130	-0.757	1.390
243620	0.130	-0.757	1.390
243628	0.130	-0.757	1.390
243636	0.130	-0.757	1.390
243644	0.127	-0.641	1.412
243653	0.126	-0.637	1.413
243660	0.127	-0.632	1.414
243670	0.126	-0.628	1.414
243678	0.126	-0.623	1.415
243686	0.126	-0.619	1.416
243694	0.126	-0.614	1.416
243703	0.126	-0.610	1.417
243710	0.125	-0.605	1.418
243720	0.125	-0.601	1.418
243727	0.125	-0.597	1.419
243736	0.124	-0.592	1.419
243744	0.124	-0.588	1.420
243752	0.124	-0.583	1.421
243761	0.124	-0.578	1.422
243770	0.123	-0.574	1.424
243778	0.122	-0.569	1.425
243786	0.121	-0.564	1.426
243793	0.121	-0.559	1.427
243803	0.120	-0.555	1.427
243811	0.119	-0.550	1.428
243819	0.119	-0.545	1.429
243827	0.118	-0.540	1.429
243835	0.117	-0.536	1.430
243844	0.116	-0.531	1.430
243853	0.116	-0.526	1.431
243860	0.115	-0.521	1.431
243869	0.114	-0.516	1.432
243877	0.113	-0.511	1.432
243886	0.112	-0.506	1.432
243894	0.112	-0.501	1.432
243903	0.111	-0.496	1.433
243910	0.110	-0.491	1.433
243919	0.109	-0.486	1.433
243928	0.109	-0.481	1.433
243936	0.108	-0.476	1.434
243944	0.107	-0.471	1.434
243952	0.106	-0.466	1.434
243960	0.105	-0.461	1.435
243970	0.105	-0.456	1.435
243977	0.104	-0.451	1.435
243986	0.103	-0.445	1.435
243993	0.102	-0.440	1.436
244002	0.101	-0.435	1.436
244011	0.101	-0.430	1.436
244019	0.100	-0.425	1.436
244027	0.099	-0.420	1.436
244036	0.098	-0.414	1.436
244043	0.097	-0.409	1.436
244052	0.097	-0.409	1.436
244061	0.097	-0.409	1.436
244069	0.097	-0.409	1.436
244078	0.097	-0.409	1.436
244085	0.097	-0.409	1.436
244094	0.097	-0.409	1.436
244102	0.097	-0.409	1.436
244111	0.097	-0.409	1.436
244119	0.087	-0.363	1.434
244127	0.086	-0.358	1.434
244135	0.085	-0.353	1.434
244145	0.084	-0.348	1.433
244152	0.083	-0.343	1.433
244160	0.083	-0.338	1.433
244168	0.082	-0.333	1.432
244176	0.081	-0.328	1.432
244186	0.080	-0.323	1.432
244194	0.080	-0.318	1.431
244202	0.079	-0.313	1.431
244211	0.078	-0.308	1.431
244218	0.077	-0.304	1.430
244227	0.077	-0.299	1.430
244236	0.076	-0.295	1.430
244243	0.075	-0.289	1.430
244252	0.075	-0.285	1.429
244261	0.074	-0.280	1.429
244269	0.074	-0.275	1.429
244277	0.073	-0.271	1.429
244286	0.073	-0.266	1.429
244294	0.072	-0.261	1.429
244302	0.072	-0.256	1.429
244312	0.072	-0.252	1.429
244319	0.072	-0.247	1.429
244327	0.071	-0.242	1.429
244335	0.071	-0.237	1.430
244344	0.071	-0.233	1.430
244352	0.071	-0.228	1.430
244361	0.071	-0.223	1.430
244368	0.071	-0.219	1.430
244377	0.071	-0.214	1.430
244385	0.070	-0.210	1.430
244393	0.070	-0.205	1.430
244402	0.070	-0.200	1.430
244411	0.070	-0.196	1.430
244418	0.070	-0.192	1.431
244427	0.070	-0.187	1.430
244434	0.070	-0.183	1.430
244444	0.071	-0.178	1.430
244451	0.071	-0.174	1.430
244460	0.071	-0.169	1.430
244468	0.071	-0.165	1.430
244476	0.071	-0.161	1.429
244486	0.071	-0.156	1.429
244494	0.072	-0.152	1.429
244502	0.072	-0.148	1.428
244510	0.072	-0.143	1.428
244518	0.073	-0.139	1.427
244527	0.073	-0.135	1.427
244535	0.073	-0.130	1.426
244543	0.073	-0.126	1.426
244551	0.074	-0.122	1.425
244560	0.074	-0.118	1.424
244569	0.074	-0.113	1.423
244577	0.074	-0.109	1.422
244585	0.075	-0.105	1.421
244594	0.075	-0.101	1.420
244601	0.075	-0.097	1.419
244611	0.075	-0.092	1.417
244618	0.075	-0.088	1.416
244627	0.075	-0.084	1.415
244635	0.076	-0.080	1.413
244643	0.076	-0.076	1.412
244652	0.076	-0.072	1.410
244661	0.076	-0.067	1.409
244668	0.076	-0.063	1.407
244677	0.076	-0.059	1.405
244684	0.076	-0.055	1.404
244694	0.076	-0.051	1.402
244701	0.076	-0.047	1.400
244710	0.076	-0.042	1.398
244718	0.076	-0.038	1.397
244726	0.077	-0.034	1.395
244734	0.077	-0.030	1.393
244744	0.077	-0.026	1.391
244751	0.077	-0.021	1.389
244760	0.077	-0.017	1.387
244767	0.077	-0.013	1.384
244776	0.077	-0.009	1.382
244785	0.077	-0.005	1.380
244793	0.077	-0.001	1.378
244801	0.077	0.004	1.375
244810	0.076	0.008	1.373
244817	0.076	0.012	1.370
244827	0.076	0.016	1.368
244834	0.076	0.021	1.365
244843	0.076	0.025	1.362
244850	0.076	0.029	1.359
244859	0.076	0.034	1.357
244868	0.076	0.038	1.354
244876	0.076	0.042	1.351
244884	0.076	0.046	1.348
244893	0.076	0.051	1.345
244900	0.076	0.055	1.342
244910	0.076	0.059	1.339
244917	0.076	0.064	1.336
244926	0.076	0.068	1.332
244934	0.076	0.072	1.329
244942	0.076	0.077	1.326
244951	0.075	0.081	1.323
244960	0.075	0.085	1.319
244967	0.075	0.090	1.316
244976	0.075	0.094	1.313
244984	0.075	0.098	1.309
244993	0.075	0.103	1.305
245001	0.075	0.107	1.302
245010	0.075	0.111	1.298
245017	0.075	0.116	1.294
245026	0.075	0.120	1.291
245033	0.075	0.124	1.287
245043	0.075	0.129	1.283
245050	0.075	0.133	1.278
245059	0.075	0.137	1.274
245067	0.075	0.141	1.270
245075	0.075	0.146	1.265
245084	0.075	0.150	1.261
245093	0.075	0.154	1.256
245100	0.075	0.158	1.251
245109	0.075	0.162	1.246
245118	0.075	0.166	1.241
245126	0.074	0.170	1.236
245134	0.075	0.174	1.231
245152	0.075	0.178	1.226
245154	0.075	0.182	1.220
245160	0.075	0.186	1.215
245168	0.075	0.186	1.215
245176	0.075	0.194	1.203
245185	0.075	0.198	1.197
245192	0.075	0.198	1.197
245200	0.075	0.206	1.185
245210	0.075	0.209	1.178
245218	0.075	0.213	1.172
245226	0.075	0.216	1.165
245233	0.076	0.220	1.158
245242	0.076	0.223	1.152
245251	0.075	0.227	1.145
245259	0.076	0.230	1.138
245267	0.076	0.233	1.131
245276	0.076	0.237	1.124
245284	0.076	0.240	1.116
245293	0.077	0.243	1.109
245300	0.077	0.246	1.102
245309	0.077	0.249	1.094
245318	0.077	0.251	1.087
245325	0.077	0.254	1.080
245334	0.078	0.257	1.072
245342	0.078	0.260	1.065
245350	0.078	0.262	1.057
245359	0.078	0.265	1.050
245368	0.079	0.267	1.042
245376	0.079	0.269	1.035
245385	0.079	0.272	1.027
245393	0.080	0.274	1.020
245401	0.080	0.276	1.012
245408	0.080	0.278	1.004
245417	0.081	0.280	0.997
245426	0.081	0.282	0.989
245434	0.081	0.283	0.981
245442	0.082	0.285	0.974
245451	0.082	0.287	0.966
245458	0.082	0.288	0.958
245468	0.082	0.289	0.950
245476	0.083	0.291	0.943
245484	0.083	0.292	0.935
245492	0.083	0.293	0.927
245499	0.084	0.294	0.919
245509	0.084	0.295	0.911
245518	0.085	0.295	0.903
245525	0.085	0.296	0.895
245533	0.085	0.297	0.887
245542	0.086	0.297	0.879
245551	0.086	0.298	0.871
245559	0.087	0.299	0.864
245568	0.087	0.299	0.856
245575	0.088	0.300	0.848
245584	0.089	0.300	0.840
245592	0.089	0.300	0.832
245601	0.090	0.300	0.824
245608	0.091	0.300	0.816
245617	0.092	0.300	0.808
245625	0.093	0.300	0.801
245635	0.094	0.300	0.793
245642	0.095	0.300	0.785
245650	0.096	0.300	0.777
245659	0.097	0.299	0.770
245667	0.098	0.299	0.762
245676	0.099	0.298	0.754
245685	0.099	0.298	0.754
245692	0.099	0.298	0.754
245700	0.099	0.298	0.754
245708	0.099	0.298	0.754
245716	0.099	0.298	0.754
245725	0.099	0.298	0.754
245734	0.099	0.298	0.754
245742	0.099	0.298	0.754
245750	0.099	0.298	0.754
245758	0.099	0.298	0.754
245767	0.099	0.298	0.754
245775	0.099	0.298	0.754
245784	0.099	0.298	0.754
245791	0.099	0.298	0.754
245800	0.099	0.298	0.754
245809	0.099	0.298	0.754
245818	0.099	0.298	0.754
245825	0.099	0.298	0.754
245833	0.099	0.298	0.754
245841	0.099	0.298	0.754
245850	0.099	0.298	0.754
245859	0.099	0.298	0.754
245867	0.099	0.298	0.754
245875	0.099	0.298	0.754
245884	0.099	0.298	0.754
245892	0.099	0.298	0.754
245900	0.099	0.298	0.754
245908	0.099	0.298	0.754
245917	0.099	0.298	0.754
245924	0.099	0.298	0.754
245934	0.099	0.298	0.754
245942	0.099	0.298	0.754
245950	0.099	0.298	0.754
245958	0.099	0.298	0.754
245966	0.099	0.298	0.754
245975	0.099	0.298	0.754
245984	0.099	0.298	0.754
245991	0.099	0.298	0.754
246001	0.099	0.298	0.754
246008	0.099	0.298	0.754
246017	0.099	0.298	0.754
246025	0.099	0.298	0.754
246033	0.099	0.298	0.754
246041	0.099	0.298	0.754
246050	0.099	0.298	0.754
246059	0.099	0.298	0.754
246067	0.099	0.298	0.754
246074	0.099	0.298	0.754
246083	0.099	0.298	0.754
246092	0.099	0.298	0.754
246099	0.099	0.298	0.754
246108	0.099	0.298	0.754
246116	0.099	0.298	0.754
246125	0.099	0.298	0.754
246133	0.099	0.298	0.754
246141	0.099	0.298	0.754
246150	0.099	0.298	0.754
246158	0.099	0.298	0.754
246167	0.099	0.298	0.754
246175	0.099	0.298	0.754
246182	0.099	0.298	0.754
246191	0.099	0.298	0.754
246200	0.099	0.298	0.754
246207	0.099	0.298	0.754
246216	0.099	0.298	0.754
246224	0.197	0.179	0.356
246233	0.197	0.179	0.356
246242	0.197	0.179	0.356
246250	0.202	0.172	0.345
246258	0.204	0.170	0.341
246266	0.205	0.167	0.337
246276	0.206	0.165	0.334
246283	0.208	0.162	0.330
246291	0.209	0.160	0.327
246299	0.210	0.157	0.323
246308	0.211	0.155	0.320
246317	0.213	0.152	0.316
246325	0.214	0.149	0.313
246333	0.215	0.147	0.310
246342	0.216	0.144	0.307
246349	0.217	0.141	0.304
246359	0.218	0.138	0.301
246367	0.219	0.135	0.298
246375	0.220	0.132	0.295
246382	0.221	0.129	0.292
246392	0.222	0.126	0.289
246400	0.223	0.123	0.286
246409	0.224	0.120	0.283
246416	0.224	0.116	0.280
246425	0.225	0.113	0.278
246432	0.226	0.110	0.275
246441	0.227	0.106	0.272
246450	0.227	0.103	0.270
246458	0.228	0.100	0.268
246466	0.228	0.096	0.265
246475	0.229	0.093	0.263
246482	0.229	0.089	0.261
246492	0.230	0.085	0.259
246499	0.230	0.082	0.257
246508	0.230	0.078	0.255
246516	0.231	0.074	0.253
246524	0.231	0.070	0.251
246533	0.231	0.066	0.250
246542	0.232	0.062	0.248
246549	0.232	0.057	0.246
246558	0.232	0.053	0.244
246566	0.233	0.049	0.243
246575	0.233	0.045	0.241
246583	0.233	0.040	0.239
246592	0.233	0.036	0.238
246599	0.234	0.031	0.236
246608	0.234	0.026	0.234
246616	0.234	0.022	0.233
246624	0.234	0.017	0.231
246633	0.235	0.012	0.230
246641	0.235	0.008	0.228
246649	0.235	0.003	0.227
246659	0.235	-0.002	0.225
246666	0.235	-0.007	0.224
246675	0.235	-0.012	0.222
246682	0.235	-0.017	0.221
246691	0.235	-0.022	0.220
246699	0.236	-0.027	0.219
246708	0.236	-0.032	0.218
246716	0.236	-0.037	0.217
246724	0.236	-0.043	0.216
246732	0.236	-0.048	0.215
246742	0.236	-0.053	0.214
246749	0.235	-0.058	0.213
246758	0.235	-0.063	0.212
246765	0.235	-0.069	0.212
246784	0.235	-0.074	0.211
246786	0.235	-0.079	0.211
246792	0.234	-0.085	0.210
246800	0.234	-0.085	0.210
246808	0.234	-0.096	0.209
246816	0.234	-0.096	0.209
246823	0.234	-0.107	0.209
246833	0.233	-0.112	0.208
246842	0.233	-0.118	0.208
246849	0.233	-0.124	0.208
246858	0.233	-0.129	0.208
246865	0.232	-0.135	0.208
246875	0.232	-0.141	0.208
246882	0.232	-0.146	0.208
246891	0.231	-0.152	0.208
246900	0.231	-0.158	0.208
246907	0.231	-0.164	0.208
246917	0.230	-0.170	0.209
246924	0.230	-0.175	0.209
246932	0.230	-0.181	0.209
246941	0.229	-0.187	0.210
246948	0.229	-0.193	0.210
246958	0.229	-0.199	0.211
246967	0.229	-0.204	0.211
246974	0.228	-0.210	0.212
246982	0.228	-0.216	0.213
246990	0.228	-0.222	0.213
247000	0.227	-0.228	0.214
247008	0.227	-0.233	0.215
247016	0.227	-0.239	0.216
247024	0.226	-0.245	0.216
247033	0.226	-0.251	0.217
247041	0.226	-0.257	0.218
247048	0.225	-0.262	0.219
247057	0.225	-0.268	0.220
247066	0.225	-0.274	0.221
247073	0.224	-0.280	0.223
247083	0.224	-0.286	0.224
247091	0.224	-0.291	0.225
247099	0.223	-0.297	0.227
247108	0.223	-0.303	0.228
247116	0.222	-0.309	0.230
247123	0.222	-0.314	0.232
247133	0.221	-0.320	0.233
247140	0.221	-0.326	0.235
247149	0.220	-0.331	0.237
247157	0.220	-0.337	0.239
247165	0.219	-0.342	0.241
247174	0.219	-0.348	0.243
247183	0.218	-0.354	0.245
247191	0.218	-0.359	0.247
247200	0.217	-0.364	0.250
247207	0.217	-0.370	0.252
247216	0.216	-0.375	0.254
247224	0.216	-0.375	0.254
247232	0.216	-0.375	0.254
247240	0.216	-0.375	0.254
247249	0.216	-0.375	0.254
247258	0.216	-0.375	0.254
247266	0.213	-0.406	0.269
247274	0.213	-0.411	0.272
247282	0.213	-0.411	0.272
247290	0.213	-0.411	0.272
247300	0.213	-0.411	0.272
247307	0.213	-0.411	0.272
247316	0.213	-0.411	0.272
247324	0.213	-0.411	0.272
247332	0.213	-0.411	0.272
247340	0.213	-0.411	0.272
247350	0.213	-0.411	0.272
247357	0.213	-0.411	0.272
247365	0.213	-0.411	0.272
247373	0.213	-0.411	0.272
247383	0.213	-0.411	0.272
247390	0.213	-0.411	0.272
247399	0.213	-0.411	0.272
247406	0.213	-0.411	0.272
247416	0.213	-0.411	0.272
247424	0.213	-0.411	0.272
247432	0.213	-0.411	0.272
247441	0.213	-0.411	0.272
247449	0.213	-0.411	0.272
247456	0.213	-0.411	0.272
247465	0.213	-0.411	0.272
247474	0.213	-0.411	0.272
247482	0.213	-0.411	0.272
247490	0.213	-0.411	0.272
247498	0.213	-0.411	0.272
247506	0.213	-0.411	0.272
247516	0.213	-0.411	0.272
247524	0.213	-0.411	0.272
247532	0.213	-0.411	0.272
247540	0.213	-0.411	0.272
247548	0.213	-0.411	0.272
247557	0.213	-0.411	0.272
247566	0.213	-0.411	0.272
247573	0.213	-0.411	0.272
247581	0.213	-0.411	0.272
247590	0.213	-0.411	0.272
247599	0.213	-0.411	0.272
247607	0.213	-0.411	0.272
247616	0.213	-0.411	0.272
247624	0.213	-0.411	0.272
247632	0.213	-0.411	0.272
247642	0.213	-0.411	0.272
247649	0.213	-0.411	0.272
247656	0.213	-0.411	0.272
247665	0.213	-0.411	0.272
247673	0.213	-0.411	0.272
247682	0.213	-0.411	0.272
247690	0.213	-0.411	0.272
247699	0.213	-0.411	0.272
247707	0.213	-0.411	0.272
247715	0.213	-0.411	0.272
247725	0.213	-0.411	0.272
247732	0.213	-0.411	0.272
247740	0.213	-0.411	0.272
247748	0.213	-0.411	0.272
247757	0.213	-0.411	0.272
247766	0.213	-0.411	0.272
247774	0.213	-0.411	0.272
247782	0.213	-0.411	0.272
247790	0.213	-0.411	0.272
247798	0.213	-0.411	0.272
247808	0.213	-0.411	0.272
247815	0.213	-0.411	0.272
247823	0.213	-0.411	0.272
247831	0.202	-0.707	0.533
247839	0.202	-0.707	0.533
247848	0.202	-0.707	0.533
247857	0.202	-0.707	0.533
247865	0.202	-0.707	0.533
247874	0.202	-0.707	0.533
247881	0.200	-0.719	0.571
247890	0.200	-0.721	0.577
247899	0.199	-0.722	0.583
247907	0.199	-0.724	0.590
247915	0.199	-0.725	0.597
247923	0.198	-0.726	0.603
247931	0.198	-0.728	0.610
247940	0.198	-0.729	0.617
247949	0.198	-0.730	0.624
247957	0.197	-0.731	0.631
247965	0.197	-0.732	0.638
247974	0.197	-0.733	0.645
247982	0.197	-0.734	0.652
247990	0.197	-0.734	0.659
247998	0.197	-0.735	0.666
248007	0.197	-0.736	0.674
248014	0.197	-0.736	0.681
248024	0.197	-0.737	0.688
248032	0.197	-0.737	0.695
248040	0.197	-0.738	0.702
248048	0.197	-0.738	0.710
248057	0.198	-0.738	0.717
248065	0.198	-0.738	0.724
248074	0.198	-0.738	0.731
248081	0.198	-0.738	0.738
248090	0.198	-0.738	0.745
248098	0.199	-0.738	0.752
248107	0.199	-0.738	0.759
248115	0.199	-0.738	0.766
248123	0.200	-0.737	0.773
248131	0.200	-0.737	0.779
248140	0.200	-0.736	0.786
248147	0.201	-0.736	0.793
248157	0.201	-0.736	0.800
248165	0.202	-0.735	0.807
248180	0.202	-0.734	0.813
248194	0.202	-0.734	0.820
248196	0.203	-0.733	0.827
248199	0.203	-0.732	0.833
248206	0.203	-0.731	0.840
248214	0.204	-0.731	0.846
248223	0.204	-0.730	0.853
248231	0.204	-0.729	0.859
248240	0.204	-0.728	0.866
248248	0.205	-0.727	0.872
248257	0.205	-0.726	0.878
248264	0.205	-0.724	0.884
248273	0.206	-0.723	0.891
248281	0.206	-0.722	0.897
248290	0.206	-0.720	0.903
248298	0.207	-0.719	0.909
248306	0.207	-0.717	0.915
248314	0.207	-0.716	0.921
248324	0.208	-0.714	0.927
248332	0.208	-0.712	0.932
248340	0.209	-0.711	0.938
248347	0.209	-0.709	0.944
248356	0.210	-0.707	0.949
248364	0.210	-0.705	0.955
248373	0.211	-0.703	0.960
248381	0.211	-0.701	0.966
248389	0.212	-0.699	0.971
248398	0.212	-0.697	0.976
248409	0.213	-0.695	0.981
248415	0.213	-0.693	0.986
248423	0.214	-0.691	0.991
248430	0.214	-0.688	0.996
248439	0.215	-0.686	1.001
248448	0.215	-0.684	1.006
248456	0.216	-0.682	1.011
248464	0.216	-0.679	1.015
248473	0.217	-0.677	1.020
248480	0.217	-0.674	1.024
248488	0.218	-0.672	1.029
248498	0.218	-0.670	1.033
248506	0.219	-0.667	1.037
248514	0.219	-0.665	1.041
248522	0.219	-0.662	1.045
248530	0.220	-0.660	1.049
248540	0.220	-0.657	1.053
248547	0.220	-0.655	1.056
248556	0.221	-0.652	1.060
248564	0.221	-0.650	1.063
248572	0.221	-0.647	1.067
248581	0.222	-0.645	1.070
248590	0.222	-0.642	1.074
248597	0.222	-0.640	1.077
248606	0.223	-0.637	1.080
248613	0.223	-0.634	1.083
248623	0.223	-0.632	1.086
248630	0.223	-0.629	1.089
248639	0.224	-0.626	1.092
248647	0.224	-0.624	1.095
248655	0.224	-0.621	1.098
248664	0.225	-0.618	1.101
248673	0.225	-0.616	1.103
248681	0.225	-0.613	1.106
248689	0.226	-0.610	1.109
248696	0.226	-0.607	1.112
248706	0.227	-0.604	1.115
248715	0.227	-0.601	1.118
248722	0.227	-0.598	1.121
248730	0.228	-0.595	1.123
248739	0.228	-0.592	1.126
248747	0.229	-0.589	1.129
248756	0.229	-0.586	1.132
248764	0.230	-0.583	1.134
248772	0.230	-0.580	1.137
248781	0.230	-0.577	1.140
248790	0.231	-0.573	1.142
248798	0.231	-0.570	1.145
248805	0.231	-0.567	1.147
248815	0.232	-0.564	1.150
248822	0.232	-0.561	1.152
248830	0.232	-0.557	1.155
248840	0.232	-0.554	1.157
248848	0.233	-0.551	1.160
248855	0.233	-0.547	1.162
248864	0.233	-0.544	1.164
248872	0.233	-0.540	1.166
248881	0.233	-0.537	1.168
248889	0.233	-0.533	1.171
248898	0.233	-0.530	1.173
248905	0.233	-0.527	1.175
248914	0.233	-0.523	1.177
248923	0.233	-0.520	1.179
248931	0.233	-0.516	1.181
248939	0.233	-0.513	1.183
248947	0.233	-0.509	1.184
248954	0.233	-0.506	1.186
248965	0.233	-0.502	1.188
248972	0.233	-0.499	1.189
248981	0.233	-0.495	1.191
248988	0.232	-0.492	1.192
248997	0.232	-0.488	1.194
249006	0.232	-0.484	1.195
249015	0.232	-0.481	1.196
249022	0.231	-0.477	1.198
249031	0.231	-0.473	1.199
249038	0.231	-0.469	1.200
249048	0.231	-0.465	1.201
249055	0.230	-0.461	1.202
249064	0.230	-0.458	1.203
249072	0.230	-0.454	1.204
249080	0.229	-0.450	1.205
249089	0.229	-0.446	1.206
249098	0.229	-0.442	1.207
249105	0.228	-0.439	1.208
249114	0.228	-0.435	1.208
249121	0.228	-0.431	1.209
249131	0.227	-0.427	1.210
249139	0.227	-0.423	1.210
249147	0.226	-0.420	1.211
249155	0.226	-0.416	1.211
249164	0.226	-0.412	1.212
249171	0.225	-0.408	1.213
249181	0.225	-0.404	1.213
249188	0.224	-0.400	1.213
249197	0.224	-0.396	1.214
249204	0.224	-0.392	1.214
249213	0.223	-0.388	1.214
249222	0.223	-0.384	1.215
249230	0.222	-0.380	1.215
249239	0.222	-0.376	1.215
249247	0.221	-0.372	1.215
249254	0.221	-0.368	1.215
249265	0.220	-0.364	1.215
249272	0.220	-0.360	1.215
249280	0.219	-0.357	1.215
249288	0.219	-0.352	1.215
249296	0.218	-0.348	1.215
249305	0.218	-0.344	1.215
249314	0.217	-0.340	1.215
249321	0.217	-0.336	1.215
249330	0.216	-0.332	1.215
249338	0.216	-0.328	1.215
249347	0.216	-0.324	1.215
249355	0.215	-0.320	1.215
249364	0.215	-0.316	1.215
249371	0.215	-0.312	1.215
249380	0.214	-0.308	1.215
249389	0.214	-0.304	1.215
249397	0.213	-0.300	1.215
249404	0.213	-0.296	1.215
249413	0.213	-0.292	1.214
249421	0.212	-0.288	1.214
249430	0.212	-0.288	1.214
249438	0.212	-0.280	1.214
249447	0.211	-0.276	1.214
249454	0.211	-0.272	1.213
249463	0.211	-0.269	1.213
249472	0.210	-0.265	1.213
249480	0.210	-0.261	1.213
249488	0.210	-0.257	1.213
249496	0.210	-0.253	1.212
249505	0.209	-0.249	1.212
249513	0.209	-0.245	1.212
249522	0.209	-0.241	1.211
249530	0.208	-0.237	1.211
249538	0.208	-0.233	1.211
249546	0.208	-0.229	1.211
249554	0.208	-0.229	1.211
249563	0.207	-0.221	1.210
249571	0.207	-0.217	1.209
249580	0.207	-0.213	1.209
249588	0.207	-0.208	1.209
249596	0.206	-0.204	1.208
249606	0.206	-0.200	1.208
249614	0.206	-0.196	1.207
249622	0.206	-0.191	1.206
249630	0.206	-0.187	1.206
249638	0.205	-0.183	1.205
249646	0.205	-0.178	1.204
249655	0.205	-0.174	1.203
249663	0.205	-0.169	1.202
249671	0.204	-0.164	1.201
249679	0.204	-0.160	1.200
249689	0.204	-0.155	1.199
249697	0.203	-0.151	1.198
249706	0.203	-0.146	1.196
249713	0.203	-0.141	1.195
249722	0.202	-0.136	1.194
249730	0.202	-0.132	1.192
249739	0.202	-0.127	1.191
249746	0.200	-0.122	1.189
249754	0.200	-0.117	1.187
249763	0.200	-0.112	1.185
249772	0.199	-0.107	1.183
249780	0.199	-0.102	1.181
249789	0.198	-0.097	1.179
249816	0.198	-0.092	1.177
249817	0.197	-0.087	1.174
249819	0.196	-0.082	1.172
249822	0.195	-0.076	1.169
249830	0.195	-0.071	1.166
249839	0.194	-0.066	1.163
249846	0.193	-0.061	1.160
249856	0.192	-0.055	1.158
249863	0.191	-0.050	1.154
249872	0.190	-0.044	1.151
249879	0.190	-0.039	1.148
249888	0.189	-0.034	1.145
249896	0.188	-0.028	1.141
249905	0.187	-0.023	1.138
249913	0.186	-0.017	1.135
249922	0.185	-0.012	1.131
249929	0.184	-0.006	1.128
249938	0.184	-0.001	1.124
249946	0.183	0.005	1.121
249955	0.182	0.010	1.117
249963	0.181	0.016	1.113
249971	0.180	0.021	1.110
249979	0.180	0.027	1.106
249989	0.179	0.032	1.102
249996	0.178	0.037	1.098
250005	0.177	0.042	1.094
250012	0.176	0.047	1.090
250021	0.175	0.053	1.086
250029	0.174	0.057	1.081
250038	0.173	0.063	1.077
250046	0.172	0.067	1.073
250054	0.171	0.072	1.068
250062	0.170	0.077	1.064
250072	0.169	0.082	1.059
250079	0.168	0.087	1.054
250088	0.167	0.091	1.050
250096	0.166	0.096	1.045
250104	0.166	0.101	1.040
250113	0.165	0.105	1.035
250121	0.164	0.110	1.029
250129	0.163	0.114	1.024
250138	0.162	0.119	1.019
250145	0.161	0.123	1.013
250155	0.160	0.127	1.008
250163	0.159	0.132	1.002
250171	0.159	0.136	0.996
250179	0.158	0.140	0.991
250188	0.157	0.145	0.985
250195	0.156	0.149	0.979
250205	0.155	0.153	0.972
250212	0.155	0.157	0.966
250220	0.154	0.161	0.960
250229	0.153	0.165	0.953
250237	0.152	0.169	0.946
250246	0.152	0.173	0.940
250255	0.151	0.176	0.933
250262	0.151	0.176	0.933
250270	0.150	0.184	0.919
250279	0.149	0.187	0.912
250288	0.148	0.191	0.904
250295	0.148	0.195	0.897
250304	0.147	0.198	0.889
250312	0.147	0.202	0.882
250320	0.146	0.205	0.874
250329	0.146	0.209	0.867
250337	0.146	0.212	0.859
250345	0.146	0.215	0.851
250354	0.145	0.218	0.843
250362	0.145	0.221	0.834
250371	0.145	0.224	0.826
250379	0.145	0.227	0.817
250387	0.144	0.230	0.809
250394	0.144	0.233	0.800
250404	0.144	0.235	0.791
250412	0.144	0.238	0.782
250420	0.144	0.240	0.773
250429	0.144	0.242	0.765
250437	0.145	0.244	0.755
250445	0.145	0.246	0.746
250454	0.145	0.248	0.737
250462	0.145	0.250	0.728
250471	0.146	0.252	0.719
250478	0.146	0.254	0.710
250487	0.147	0.255	0.701
250496	0.147	0.257	0.692
250504	0.148	0.258	0.683
250511	0.148	0.259	0.674
250520	0.149	0.261	0.665
250528	0.150	0.261	0.656
250536	0.151	0.262	0.647
250546	0.152	0.263	0.638
250554	0.152	0.264	0.629
250562	0.153	0.265	0.620
250570	0.154	0.265	0.611
250577	0.155	0.266	0.602
250587	0.157	0.266	0.593
250595	0.158	0.266	0.584
