37301	-0.092	0.346	1.433	1
37309	-0.092	0.346	1.433	1
37317	0.282	0.624	0.768	1
37326	0.304	0.670	0.771	1
37334	0.304	0.670	0.771	1
37343	0.304	0.670	0.771	1
37351	0.304	0.670	0.771	1
37358	0.304	0.670	0.771	1
37367	0.304	0.670	0.771	1
37377	0.304	0.670	0.771	1
37384	0.304	0.670	0.771	1
37393	0.304	0.670	0.771	1
37401	0.304	0.670	0.771	1
37409	0.304	0.670	0.771	1
37417	0.304	0.670	0.771	1
37427	0.304	0.670	0.771	1
37434	0.304	0.670	0.771	1
37442	0.304	0.670	0.771	1
37452	0.304	0.670	0.771	1
37458	0.304	0.670	0.771	1
37468	0.304	0.670	0.771	1
37476	0.304	0.670	0.771	1
37483	0.304	0.670	0.771	1
37492	0.304	0.670	0.771	1
37501	0.304	0.670	0.771	1
37509	0.304	0.670	0.771	1
37518	0.304	0.670	0.771	1
37525	0.304	0.670	0.771	1
37533	0.304	0.670	0.771	1
37542	0.304	0.670	0.771	1
37550	0.304	0.670	0.771	1
37559	0.304	0.670	0.771	1
37566	0.304	0.670	0.771	1
37575	0.304	0.670	0.771	1
37583	0.304	0.670	0.771	1
37593	0.304	0.670	0.771	1
37600	0.304	0.670	0.771	1
37608	0.358	1.153	1.764	1
37616	0.358	1.153	1.764	1
37624	0.358	1.153	1.764	1
37634	0.358	1.153	1.764	1
37642	0.358	1.153	1.764	1
37649	0.358	1.153	1.764	1
37679	0.358	1.153	1.764	1
37681	0.358	1.153	1.764	1
37684	0.358	1.153	1.764	1
37686	0.358	1.153	1.764	1
37692	0.358	1.153	1.764	1
37699	0.358	1.153	1.764	1
37708	0.358	1.153	1.764	1
37715	0.358	1.153	1.764	1
37725	0.358	1.153	1.764	1
37734	0.358	1.153	1.764	1
37741	0.358	1.153	1.764	1
37750	0.358	1.153	1.764	1
37757	0.358	1.153	1.764	1
37767	0.358	1.153	1.764	1
37774	0.358	1.153	1.764	1
37783	0.358	1.153	1.764	1
37864	0.358	1.153	1.764	1
37867	0.358	1.153	1.764	1
37869	0.358	1.153	1.764	1
37872	0.358	1.153	1.764	1
37874	0.358	1.153	1.764	1
37877	0.358	1.153	1.764	1
37880	0.358	1.153	1.764	1
37882	0.358	1.153	1.764	1
37885	0.358	1.153	1.764	1
37888	0.358	1.153	1.764	1
37891	0.358	1.153	1.764	1
37892	0.000	0.000	0.000	0
37895	0.113	0.449	1.627	1
37900	0.113	0.449	1.627	1
37908	0.149	0.426	1.638	1
37916	0.149	0.426	1.638	1
37925	0.149	0.426	1.638	1
37933	0.149	0.426	1.638	1
37941	0.149	0.426	1.638	1
37950	0.149	0.426	1.638	1
37958	0.149	0.426	1.638	1
37966	0.149	0.426	1.638	1
37976	0.176	0.436	1.667	1
37983	0.176	0.436	1.667	1
37993	0.163	0.451	1.664	1
38000	0.154	0.461	1.660	1
38008	0.146	0.472	1.655	1
38017	0.136	0.484	1.649	1
38025	0.136	0.484	1.649	1
38033	0.136	0.484	1.649	1
38042	0.136	0.484	1.649	1
38049	0.136	0.484	1.649	1
38059	0.136	0.484	1.649	1
38067	0.136	0.484	1.649	1
38075	0.136	0.484	1.649	1
38084	0.136	0.484	1.649	1
38091	0.136	0.484	1.649	1
38099	0.136	0.484	1.649	1
38109	0.136	0.484	1.649	1
38116	0.136	0.484	1.649	1
38125	0.136	0.484	1.649	1
38142	0.136	0.484	1.649	1
38145	0.136	0.484	1.649	1
38150	0.136	0.484	1.649	1
38158	0.136	0.484	1.649	1
38166	0.136	0.484	1.649	1
38175	0.136	0.484	1.649	1
38182	0.136	0.484	1.649	1
38192	0.136	0.484	1.649	1
38199	0.136	0.484	1.649	1
38208	0.136	0.484	1.649	1
38215	0.136	0.484	1.649	1
38224	0.136	0.484	1.649	1
38234	0.136	0.484	1.649	1
38249	0.136	0.484	1.649	1
38285	0.136	0.484	1.649	1
38287	0.136	0.484	1.649	1
38290	0.136	0.484	1.649	1
38293	0.136	0.484	1.649	1
38295	0.217	1.435	1.337	1
38297	0.217	1.435	1.337	1
38300	0.217	1.435	1.337	1
38307	0.217	1.435	1.337	1
38317	0.217	1.435	1.337	1
38324	0.217	1.435	1.337	1
38333	0.217	1.435	1.337	1
38340	0.217	1.435	1.337	1
38349	0.217	1.435	1.337	1
38358	0.217	1.435	1.337	1
38366	0.217	1.435	1.337	1
38374	0.217	1.435	1.337	1
38382	0.217	1.435	1.337	1
38391	0.220	1.335	1.667	1
38400	0.195	1.310	1.678	1
38407	0.169	1.282	1.685	1
38416	0.141	1.254	1.686	1
38425	0.113	1.225	1.683	1
38432	0.086	1.197	1.674	1
38440	0.060	1.168	1.662	1
38450	0.036	1.138	1.647	1
38458	0.015	1.106	1.630	1
38466	0.015	1.106	1.630	1
38474	0.015	1.106	1.630	1
38482	0.015	1.106	1.630	1
38492	0.015	1.106	1.630	1
38499	0.015	1.106	1.630	1
38508	0.015	1.106	1.630	1
38517	0.015	1.106	1.630	1
38524	0.015	1.106	1.630	1
38533	0.015	1.106	1.630	1
38542	0.015	1.106	1.630	1
38549	0.015	1.106	1.630	1
38558	0.015	1.106	1.630	1
38565	0.015	1.106	1.630	1
38575	0.015	1.106	1.630	1
38583	0.015	1.106	1.630	1
38591	0.015	1.106	1.630	1
38599	0.015	1.106	1.630	1
38607	0.015	1.106	1.630	1
38616	0.015	1.106	1.630	1
38625	0.015	1.106	1.630	1
38633	0.015	1.106	1.630	1
38640	0.015	1.106	1.630	1
38649	0.015	1.106	1.630	1
38658	0.015	1.106	1.630	1
38667	0.015	1.106	1.630	1
38694	0.015	1.106	1.630	1
38696	0.015	1.106	1.630	1
38700	0.015	1.106	1.630	1
38702	0.015	1.106	1.630	1
38707	0.015	1.106	1.630	1
38717	0.015	1.106	1.630	1
38724	0.015	1.106	1.630	1
38732	0.015	1.106	1.630	1
38740	0.015	1.106	1.630	1
38749	0.015	1.106	1.630	1
38757	0.015	1.106	1.630	1
38766	0.015	1.106	1.630	1
38773	0.015	1.106	1.630	1
38782	0.015	1.106	1.630	1
38791	0.015	1.106	1.630	1
38799	0.015	1.106	1.630	1
38807	0.015	1.106	1.630	1
38816	0.015	1.106	1.630	1
38823	0.015	1.106	1.630	1
38833	0.015	1.106	1.630	1
38840	0.015	1.106	1.630	1
38849	0.015	1.106	1.630	1
38857	0.015	1.106	1.630	1
38865	0.015	1.106	1.630	1
38874	0.015	1.106	1.630	1
38883	0.015	1.106	1.630	1
38891	0.015	1.106	1.630	1
38899	0.015	1.106	1.630	1
38907	0.015	1.106	1.630	1
38916	0.015	1.106	1.630	1
38925	0.015	1.106	1.630	1
38932	0.015	1.106	1.630	1
38941	0.015	1.106	1.630	1
38948	0.015	1.106	1.630	1
38958	0.015	1.106	1.630	1
38966	0.015	1.106	1.630	1
38974	0.015	1.106	1.630	1
38981	0.015	1.106	1.630	1
38990	0.015	1.106	1.630	1
38999	0.015	1.106	1.630	1
39008	0.015	1.106	1.630	1
39015	0.015	1.106	1.630	1
39024	0.015	1.106	1.630	1
39032	0.015	1.106	1.630	1
39041	0.015	1.106	1.630	1
39049	0.015	1.106	1.630	1
39058	0.015	1.106	1.630	1
39065	0.015	1.106	1.630	1
39074	0.015	1.106	1.630	1
39081	0.015	1.106	1.630	1
39091	0.015	1.106	1.630	1
39100	0.015	1.106	1.630	1
39107	0.015	1.106	1.630	1
39115	0.015	1.106	1.630	1
39124	0.015	1.106	1.630	1
39133	0.015	1.106	1.630	1
39140	0.015	1.106	1.630	1
39149	0.015	1.106	1.630	1
39157	0.015	1.106	1.630	1
39165	0.015	1.106	1.630	1
39174	0.015	1.106	1.630	1
39182	0.015	1.106	1.630	1
39191	0.015	1.106	1.630	1
39199	0.015	1.106	1.630	1
39206	0.015	1.106	1.630	1
39216	0.015	1.106	1.630	1
39223	0.015	1.106	1.630	1
39231	0.015	1.106	1.630	1
39240	0.015	1.106	1.630	1
39249	0.015	1.106	1.630	1
39257	0.015	1.106	1.630	1
39266	0.015	1.106	1.630	1
39273	0.015	1.106	1.630	1
39282	0.015	1.106	1.630	1
39290	0.015	1.106	1.630	1
39299	0.015	1.106	1.630	1
39307	0.015	1.106	1.630	1
39316	0.015	1.106	1.630	1
39323	0.015	1.106	1.630	1
39332	0.015	1.106	1.630	1
39341	0.015	1.106	1.630	1
39349	0.015	1.106	1.630	1
39357	0.015	1.106	1.630	1
39365	0.015	1.106	1.630	1
39372	0.015	1.106	1.630	1
39382	0.015	1.106	1.630	1
39390	0.015	1.106	1.630	1
39398	0.015	1.106	1.630	1
39406	0.015	1.106	1.630	1
39415	0.015	1.106	1.630	1
39425	0.015	1.106	1.630	1
39432	0.015	1.106	1.630	1
39441	0.015	1.106	1.630	1
39448	0.015	1.106	1.630	1
39457	0.015	1.106	1.630	1
39465	0.015	1.106	1.630	1
39475	0.015	1.106	1.630	1
39482	0.015	1.106	1.630	1
39491	0.015	1.106	1.630	1
39498	0.015	1.106	1.630	1
39506	0.015	1.106	1.630	1
39516	0.015	1.106	1.630	1
39524	0.015	1.106	1.630	1
39532	0.015	1.106	1.630	1
39541	0.015	1.106	1.630	1
39548	0.015	1.106	1.630	1
39558	0.015	1.106	1.630	1
39565	0.015	1.106	1.630	1
39573	0.015	1.106	1.630	1
39581	0.015	1.106	1.630	1
39589	0.015	1.106	1.630	1
39599	0.015	1.106	1.630	1
39607	0.015	1.106	1.630	1
39614	0.015	1.106	1.630	1
39623	0.015	1.106	1.630	1
39631	0.015	1.106	1.630	1
39640	0.015	1.106	1.630	1
39649	0.015	1.106	1.630	1
39657	0.015	1.106	1.630	1
39664	0.015	1.106	1.630	1
39673	0.015	1.106	1.630	1
39681	0.015	1.106	1.630	1
39690	0.015	1.106	1.630	1
39698	0.113	0.465	1.665	1
39706	0.113	0.465	1.665	1
39713	0.113	0.465	1.665	1
39723	0.113	0.465	1.665	1
39731	0.113	0.465	1.665	1
39751	0.113	0.465	1.665	1
39753	0.113	0.465	1.665	1
39756	0.113	0.465	1.665	1
39764	0.113	0.465	1.665	1
39773	0.113	0.465	1.665	1
39782	0.113	0.465	1.665	1
39789	0.113	0.465	1.665	1
39798	0.113	0.465	1.665	1
39805	0.113	0.465	1.665	1
39815	0.113	0.465	1.665	1
39823	0.113	0.465	1.665	1
39831	0.113	0.465	1.665	1
39838	0.113	0.465	1.665	1
39848	0.113	0.465	1.665	1
39898	0.113	0.465	1.665	1
39901	0.113	0.465	1.665	1
39903	0.113	0.465	1.665	1
39906	0.113	0.465	1.665	1
39908	0.113	0.465	1.665	1
39911	0.113	0.465	1.665	1
39950	0.113	0.465	1.665	1
39952	0.113	0.465	1.665	1
39955	0.113	0.465	1.665	1
39967	0.113	0.465	1.665	1
39970	0.113	0.465	1.665	1
39972	0.113	0.465	1.665	1
39975	0.113	0.465	1.665	1
39977	0.113	0.465	1.665	1
39981	0.113	0.465	1.665	1
39983	0.113	0.465	1.665	1
39990	0.113	0.465	1.665	1
39997	0.113	0.465	1.665	1
40006	0.113	0.465	1.665	1
40014	0.113	0.465	1.665	1
40022	0.113	0.465	1.665	1
40031	0.113	0.465	1.665	1
40040	0.113	0.465	1.665	1
40047	0.113	0.465	1.665	1
40057	0.113	0.465	1.665	1
40065	0.113	0.465	1.665	1
40073	0.113	0.465	1.665	1
40081	0.113	0.465	1.665	1
40089	0.113	0.465	1.665	1
40097	0.113	0.465	1.665	1
40107	0.113	0.465	1.665	1
40114	0.113	0.465	1.665	1
40123	0.113	0.465	1.665	1
40130	0.113	0.465	1.665	1
40139	0.113	0.465	1.665	1
40147	0.113	0.465	1.665	1
40156	0.113	0.465	1.665	1
40165	0.113	0.465	1.665	1
40172	0.113	0.465	1.665	1
40180	0.113	0.465	1.665	1
40188	0.113	0.465	1.665	1
40198	0.113	0.465	1.665	1
40206	0.113	0.465	1.665	1
40213	0.113	0.465	1.665	1
40222	0.113	0.465	1.665	1
40231	0.113	0.465	1.665	1
40239	0.113	0.465	1.665	1
40248	0.113	0.465	1.665	1
40256	0.113	0.465	1.665	1
40263	0.113	0.465	1.665	1
40272	0.113	0.465	1.665	1
40281	0.113	0.465	1.665	1
40289	0.113	0.465	1.665	1
40298	0.113	0.465	1.665	1
40305	0.113	0.465	1.665	1
40314	0.113	0.465	1.665	1
40322	0.113	0.465	1.665	1
40331	0.113	0.465	1.665	1
40339	0.113	0.465	1.665	1
40347	0.113	0.465	1.665	1
40355	0.113	0.465	1.665	1
40364	0.113	0.465	1.665	1
40372	0.113	0.465	1.665	1
40380	0.113	0.465	1.665	1
40389	0.113	0.465	1.665	1
40397	0.332	0.151	1.837	1
40406	0.332	0.151	1.837	1
40415	0.332	0.151	1.837	1
40422	0.337	0.102	1.877	1
40430	0.337	0.102	1.877	1
40438	0.337	0.102	1.877	1
40446	0.337	0.102	1.877	1
40455	0.337	0.102	1.877	1
40464	0.337	0.102	1.877	1
40472	0.337	0.102	1.877	1
40480	0.337	0.102	1.877	1
40488	0.337	0.102	1.877	1
40497	0.337	0.102	1.877	1
40505	0.337	0.102	1.877	1
40514	0.337	0.102	1.877	1
40522	0.337	0.102	1.877	1
40530	0.337	0.102	1.877	1
40540	0.337	0.102	1.877	1
40547	0.337	0.102	1.877	1
40556	0.337	0.102	1.877	1
40563	0.337	0.102	1.877	1
40572	0.337	0.102	1.877	1
40581	0.337	0.102	1.877	1
40589	0.337	0.102	1.877	1
40596	0.337	0.102	1.877	1
40605	0.337	0.102	1.877	1
40613	0.337	0.102	1.877	1
40623	0.052	-0.373	1.464	1
40630	0.052	-0.373	1.464	1
40639	0.052	-0.373	1.464	1
40647	0.052	-0.373	1.464	1
40655	0.052	-0.373	1.464	1
40665	0.112	-0.512	1.360	1
40673	0.112	-0.512	1.360	1
40681	0.112	-0.512	1.360	1
40690	0.112	-0.512	1.360	1
40697	0.112	-0.512	1.360	1
40706	0.112	-0.512	1.360	1
40715	0.112	-0.512	1.360	1
40722	0.112	-0.512	1.360	1
40731	0.112	-0.512	1.360	1
40739	0.264	-0.667	1.436	1
40749	0.280	-0.672	1.458	1
40756	0.294	-0.674	1.481	1
40765	0.294	-0.674	1.481	1
40772	0.294	-0.674	1.481	1
40780	0.294	-0.674	1.481	1
40788	0.294	-0.674	1.481	1
40798	0.294	-0.674	1.481	1
40805	0.294	-0.674	1.481	1
40814	0.294	-0.674	1.481	1
40841	0.294	-0.674	1.481	1
40844	0.294	-0.674	1.481	1
40846	0.294	-0.674	1.481	1
40849	0.294	-0.674	1.481	1
40855	0.294	-0.674	1.481	1
40864	0.294	-0.674	1.481	1
40872	0.294	-0.674	1.481	1
40881	0.294	-0.674	1.481	1
40889	0.294	-0.674	1.481	1
40897	0.294	-0.674	1.481	1
40905	0.294	-0.674	1.481	1
40913	0.294	-0.674	1.481	1
40923	0.294	-0.674	1.481	1
40931	0.294	-0.674	1.481	1
40939	0.294	-0.674	1.481	1
40947	0.294	-0.674	1.481	1
40955	0.294	-0.674	1.481	1
40964	0.294	-0.674	1.481	1
40993	0.294	-0.674	1.481	1
40995	0.294	-0.674	1.481	1
40998	0.294	-0.674	1.481	1
41000	0.294	-0.674	1.481	1
41006	0.294	-0.674	1.481	1
41013	0.294	-0.674	1.481	1
41022	0.294	-0.674	1.481	1
41030	0.294	-0.674	1.481	1
41039	0.294	-0.674	1.481	1
41047	0.294	-0.674	1.481	1
41056	0.294	-0.674	1.481	1
41063	0.294	-0.674	1.481	1
41072	0.294	-0.674	1.481	1
41080	0.294	-0.674	1.481	1
41090	0.294	-0.674	1.481	1
41097	0.294	-0.674	1.481	1
41106	0.294	-0.674	1.481	1
41113	0.294	-0.674	1.481	1
41122	0.294	-0.674	1.481	1
41131	0.294	-0.674	1.481	1
41142	0.294	-0.674	1.481	1
41147	0.294	-0.674	1.481	1
41156	0.294	-0.674	1.481	1
41163	0.294	-0.674	1.481	1
41171	0.294	-0.674	1.481	1
41182	0.294	-0.674	1.481	1
41189	0.294	-0.674	1.481	1
41197	0.294	-0.674	1.481	1
41205	0.294	-0.674	1.481	1
41213	0.294	-0.674	1.481	1
41222	0.294	-0.674	1.481	1
41230	0.294	-0.674	1.481	1
41238	0.294	-0.674	1.481	1
41247	0.294	-0.674	1.481	1
41254	0.294	-0.674	1.481	1
41264	0.294	-0.674	1.481	1
41272	0.294	-0.674	1.481	1
41281	0.294	-0.674	1.481	1
41288	0.294	-0.674	1.481	1
41297	0.294	-0.674	1.481	1
41305	0.294	-0.674	1.481	1
41314	0.294	-0.674	1.481	1
41322	0.294	-0.674	1.481	1
41330	0.294	-0.674	1.481	1
41338	0.294	-0.674	1.481	1
41347	0.294	-0.674	1.481	1
41369	0.294	-0.674	1.481	1
41371	0.294	-0.674	1.481	1
41380	0.294	-0.674	1.481	1
41392	0.294	-0.674	1.481	1
41395	0.294	-0.674	1.481	1
41398	0.294	-0.674	1.481	1
41405	0.294	-0.674	1.481	1
41413	0.294	-0.674	1.481	1
41421	0.294	-0.674	1.481	1
41430	0.294	-0.674	1.481	1
41439	0.294	-0.674	1.481	1
41447	0.294	-0.674	1.481	1
41454	0.294	-0.674	1.481	1
41463	0.294	-0.674	1.481	1
41472	0.294	-0.674	1.481	1
41480	0.294	-0.674	1.481	1
41489	0.294	-0.674	1.481	1
41496	0.294	-0.674	1.481	1
41504	0.294	-0.674	1.481	1
41513	0.294	-0.674	1.481	1
41522	0.294	-0.674	1.481	1
41530	0.294	-0.674	1.481	1
41538	0.294	-0.674	1.481	1
41546	0.294	-0.674	1.481	1
41555	0.294	-0.674	1.481	1
41563	0.294	-0.674	1.481	1
41572	0.294	-0.674	1.481	1
41581	0.294	-0.674	1.481	1
41588	0.294	-0.674	1.481	1
41596	0.294	-0.674	1.481	1
41605	0.294	-0.674	1.481	1
41614	0.294	-0.674	1.481	1
41622	0.294	-0.674	1.481	1
41629	0.294	-0.674	1.481	1
41638	0.294	-0.674	1.481	1
41647	0.294	-0.674	1.481	1
41655	0.294	-0.674	1.481	1
41663	0.294	-0.674	1.481	1
41671	0.294	-0.674	1.481	1
41679	0.294	-0.674	1.481	1
41734	0.294	-0.674	1.481	1
41737	0.294	-0.674	1.481	1
41739	0.049	0.143	1.391	1
41742	0.049	0.143	1.391	1
41744	0.049	0.143	1.391	1
41747	0.049	0.143	1.391	1
41749	0.049	0.143	1.391	1
41752	0.049	0.143	1.391	1
41755	0.049	0.143	1.391	1
41764	0.049	0.143	1.391	1
41772	0.049	0.143	1.391	1
41780	0.049	0.143	1.391	1
41788	0.049	0.143	1.391	1
41796	0.049	0.143	1.391	1
41804	0.049	0.143	1.391	1
41814	0.049	0.143	1.391	1
41821	0.049	0.143	1.391	1
41829	0.049	0.143	1.391	1
41838	0.049	0.143	1.391	1
41846	0.049	0.143	1.391	1
41854	0.049	0.143	1.391	1
41863	0.049	0.143	1.391	1
41872	0.049	0.143	1.391	1
41893	0.049	0.143	1.391	1
41895	0.049	0.143	1.391	1
42017	0.049	0.143	1.391	1
42019	0.049	0.143	1.391	1
42022	0.049	0.143	1.391	1
42025	0.049	0.143	1.391	1
42028	0.049	0.143	1.391	1
42031	0.049	0.143	1.391	1
42033	0.049	0.143	1.391	1
42041	0.049	0.143	1.391	1
42044	0.049	0.143	1.391	1
42047	0.049	0.143	1.391	1
42049	0.049	0.143	1.391	1
42086	0.049	0.143	1.391	1
42089	0.049	0.143	1.391	1
42097	0.049	0.143	1.391	1
42099	0.049	0.143	1.391	1
42280	0.049	0.143	1.391	1
42291	0.049	0.143	1.391	1
42293	0.049	0.143	1.391	1
42300	0.049	0.143	1.391	1
42477	0.049	0.143	1.391	1
42480	0.049	0.143	1.391	1
42483	0.049	0.143	1.391	1
42485	0.049	0.143	1.391	1
42488	0.049	0.143	1.391	1
42490	0.049	0.143	1.391	1
42496	0.049	0.143	1.391	1
42511	0.049	0.143	1.391	1
42519	0.049	0.143	1.391	1
42583	0.049	0.143	1.391	1
42585	0.049	0.143	1.391	1
42588	0.049	0.143	1.391	1
42590	0.049	0.143	1.391	1
42593	0.049	0.143	1.391	1
42595	0.049	0.143	1.391	1
42598	0.049	0.143	1.391	1
42601	0.049	0.143	1.391	1
42603	0.049	0.143	1.391	1
42606	0.179	0.146	1.519	1
42608	0.179	0.146	1.519	1
42611	0.187	0.134	1.519	1
42612	0.000	0.000	0.000	0
42614	0.000	0.000	0.000	0
42617	0.000	0.000	0.000	0
42619	0.184	0.132	1.507	1
42621	0.000	0.000	0.000	0
42624	0.179	0.136	1.500	1
42627	0.179	0.136	1.500	1
42629	0.179	0.136	1.500	1
42700	0.179	0.136	1.500	1
42711	0.179	0.136	1.500	1
42721	0.179	0.136	1.500	1
42724	0.179	0.136	1.500	1
42839	0.179	0.136	1.500	1
42842	0.179	0.136	1.500	1
42852	0.179	0.136	1.500	1
42886	0.179	0.136	1.500	1
42888	0.179	0.136	1.500	1
42953	0.179	0.136	1.500	1
42968	0.179	0.136	1.500	1
42971	0.179	0.136	1.500	1
42973	0.179	0.136	1.500	1
42976	0.179	0.136	1.500	1
42978	0.179	0.136	1.500	1
42981	0.179	0.136	1.500	1
42983	0.179	0.136	1.500	1
42986	0.179	0.136	1.500	1
42988	0.179	0.136	1.500	1
42990	0.000	0.000	0.000	0
42993	0.000	0.000	0.000	0
42994	0.000	0.000	0.000	0
42996	0.000	0.000	0.000	0
42999	0.179	0.136	1.500	1
43001	0.179	0.136	1.500	1
43004	0.179	0.136	1.500	1
43020	0.179	0.136	1.500	1
43023	0.179	0.136	1.500	1
43035	0.179	0.136	1.500	1
43085	0.179	0.136	1.500	1
43104	0.179	0.136	1.500	1
43106	0.179	0.136	1.500	1
43115	0.179	0.136	1.500	1
43151	0.179	0.136	1.500	1
43203	0.179	0.136	1.500	1
43206	0.179	0.136	1.500	1
43208	0.179	0.136	1.500	1
43211	0.179	0.136	1.500	1
43214	0.179	0.136	1.500	1
43216	0.179	0.136	1.500	1
43219	0.179	0.136	1.500	1
43222	0.179	0.136	1.500	1
43225	0.179	0.136	1.500	1
43227	0.000	0.000	0.000	0
43229	0.000	0.000	0.000	0
43231	0.000	0.000	0.000	0
43233	0.000	0.000	0.000	0
43235	0.179	0.136	1.500	1
43238	0.179	0.136	1.500	1
43241	0.179	0.136	1.500	1
43243	0.179	0.136	1.500	1
43245	0.000	0.000	0.000	0
43247	0.000	0.000	0.000	0
43249	0.000	0.000	0.000	0
43252	0.179	0.136	1.500	1
43254	0.179	0.136	1.500	1
43257	0.179	0.136	1.500	1
43259	0.000	0.000	0.000	0
43261	0.000	0.000	0.000	0
43264	0.000	0.000	0.000	0
43267	0.179	0.136	1.500	1
43269	0.179	0.136	1.500	1
43271	0.000	0.000	0.000	0
43273	0.000	0.000	0.000	0
43309	0.179	0.136	1.500	1
43324	0.179	0.136	1.500	1
43327	0.179	0.136	1.500	1
43329	0.179	0.136	1.500	1
43332	0.179	0.136	1.500	1
43334	0.179	0.136	1.500	1
43337	0.179	0.136	1.500	1
43339	0.179	0.136	1.500	1
43342	0.179	0.136	1.500	1
43344	0.179	0.136	1.500	1
43346	0.000	0.000	0.000	0
43350	0.000	0.000	0.000	0
43351	0.000	0.000	0.000	0
43353	0.000	0.000	0.000	0
43356	0.427	-0.526	1.426	1
43359	0.429	-0.527	1.446	1
43361	0.430	-0.526	1.466	1
43363	0.000	0.000	0.000	0
43365	0.000	0.000	0.000	0
43368	0.418	-0.512	1.539	1
43370	0.418	-0.512	1.539	1
43373	0.404	-0.498	1.571	1
43375	0.404	-0.498	1.571	1
43443	0.385	-0.480	1.599	1
43446	0.375	-0.470	1.611	1
43448	0.375	-0.470	1.611	1
43453	0.375	-0.470	1.611	1
43455	0.375	-0.470	1.611	1
43464	0.375	-0.470	1.611	1
43503	0.375	-0.470	1.611	1
43506	0.375	-0.470	1.611	1
43508	0.375	-0.470	1.611	1
43511	0.375	-0.470	1.611	1
43514	0.375	-0.470	1.611	1
43516	0.375	-0.470	1.611	1
43523	0.375	-0.470	1.611	1
43538	0.375	-0.470	1.611	1
43540	0.375	-0.470	1.611	1
43543	0.375	-0.470	1.611	1
43621	0.375	-0.470	1.611	1
43624	0.375	-0.470	1.611	1
43626	0.375	-0.470	1.611	1
43629	0.375	-0.470	1.611	1
43632	0.375	-0.470	1.611	1
43634	0.130	-0.158	1.441	1
43637	0.130	-0.158	1.441	1
43639	0.130	-0.158	1.441	1
43642	0.130	-0.158	1.441	1
43644	0.000	0.000	0.000	0
43646	0.130	-0.158	1.441	1
43649	0.000	0.000	0.000	0
43651	0.000	0.000	0.000	0
43654	0.130	-0.158	1.441	1
43657	0.130	-0.158	1.441	1
43659	0.130	-0.158	1.441	1
43661	0.000	0.000	0.000	0
43663	0.000	0.000	0.000	0
43665	0.000	0.000	0.000	0
43668	0.130	-0.158	1.441	1
43670	0.130	-0.158	1.441	1
43673	0.130	-0.158	1.441	1
43675	0.000	0.000	0.000	0
43677	0.000	0.000	0.000	0
43679	0.000	0.000	0.000	0
43688	0.130	-0.158	1.441	1
43706	0.130	-0.158	1.441	1
43709	0.130	-0.158	1.441	1
43716	0.130	-0.158	1.441	1
43718	0.130	-0.158	1.441	1
43721	0.130	-0.158	1.441	1
43754	0.130	-0.158	1.441	1
43773	0.130	-0.158	1.441	1
43777	0.130	-0.158	1.441	1
43779	0.130	-0.158	1.441	1
43782	0.130	-0.158	1.441	1
43791	0.130	-0.158	1.441	1
43806	0.130	-0.158	1.441	1
43809	0.130	-0.158	1.441	1
43811	0.130	-0.158	1.441	1
43900	0.130	-0.158	1.441	1
43912	0.130	-0.158	1.441	1
43914	0.130	-0.158	1.441	1
43919	0.130	-0.158	1.441	1
43926	0.130	-0.158	1.441	1
43931	0.130	-0.158	1.441	1
43970	0.130	-0.158	1.441	1
43973	0.130	-0.158	1.441	1
43975	0.130	-0.158	1.441	1
43978	0.130	-0.158	1.441	1
43981	0.130	-0.158	1.441	1
43983	0.130	-0.158	1.441	1
43986	0.130	-0.158	1.441	1
43988	0.130	-0.158	1.441	1
43992	0.130	-0.158	1.441	1
43994	0.000	0.000	0.000	0
43996	0.130	-0.158	1.441	1
43998	0.000	0.000	0.000	0
44000	0.000	0.000	0.000	0
44003	0.130	-0.158	1.441	1
44005	0.000	0.000	0.000	0
44007	0.000	0.000	0.000	0
44010	0.130	-0.158	1.441	1
44012	0.000	0.000	0.000	0
44013	0.000	0.000	0.000	0
44016	0.130	-0.158	1.441	1
44023	0.130	-0.158	1.441	1
44026	0.130	-0.158	1.441	1
44029	0.130	-0.158	1.441	1
44032	0.130	-0.158	1.441	1
44035	0.130	-0.158	1.441	1
44048	0.130	-0.158	1.441	1
44052	0.130	-0.158	1.441	1
44061	0.130	-0.158	1.441	1
44113	0.130	-0.158	1.441	1
44116	0.130	-0.158	1.441	1
44119	0.130	-0.158	1.441	1
44122	0.130	-0.158	1.441	1
44126	0.130	-0.158	1.441	1
44129	0.130	-0.158	1.441	1
44132	0.130	-0.158	1.441	1
44134	0.222	-0.073	1.458	1
44137	0.220	-0.079	1.464	1
44170	0.233	-0.148	1.500	1
44185	0.233	-0.148	1.500	1
44188	0.233	-0.148	1.500	1
44192	0.233	-0.148	1.500	1
44304	0.193	-0.089	1.506	1
44307	0.193	-0.089	1.506	1
44376	0.193	-0.089	1.506	1
44400	0.193	-0.089	1.506	1
44402	0.193	-0.089	1.506	1
44405	0.193	-0.089	1.506	1
44407	0.193	-0.089	1.506	1
44413	0.193	-0.089	1.506	1
44416	0.193	-0.089	1.506	1
44419	0.193	-0.089	1.506	1
44422	0.193	-0.089	1.506	1
44424	0.193	-0.089	1.506	1
44427	0.193	-0.089	1.506	1
44438	0.193	-0.089	1.506	1
44440	0.193	-0.089	1.506	1
44443	0.193	-0.089	1.506	1
44446	0.193	-0.089	1.506	1
44448	0.193	-0.089	1.506	1
44451	0.193	-0.089	1.506	1
