94937	-0.401	-1.477	1.199	1
94945	-0.406	-1.475	1.201	1
94953	-0.411	-1.472	1.203	1
94961	-0.416	-1.469	1.205	1
94969	-0.420	-1.467	1.207	1
94978	-0.425	-1.465	1.209	1
94987	-0.429	-1.463	1.210	1
94995	-0.433	-1.460	1.212	1
95002	-0.437	-1.458	1.214	1
95011	-0.441	-1.456	1.215	1
95021	-0.445	-1.455	1.216	1
95031	-0.449	-1.453	1.218	1
95038	-0.452	-1.451	1.219	1
95045	-0.455	-1.450	1.220	1
95054	-0.458	-1.448	1.221	1
95063	-0.461	-1.447	1.222	1
95070	-0.464	-1.446	1.223	1
95079	-0.467	-1.445	1.223	1
95087	-0.470	-1.444	1.224	1
95094	-0.473	-1.443	1.224	1
95104	-0.476	-1.442	1.224	1
95113	-0.478	-1.441	1.224	1
95120	-0.481	-1.440	1.224	1
95128	-0.484	-1.440	1.224	1
95136	-0.486	-1.440	1.223	1
95144	-0.489	-1.439	1.223	1
95154	-0.491	-1.439	1.223	1
95161	-0.493	-1.440	1.222	1
95170	-0.496	-1.440	1.222	1
95178	-0.498	-1.440	1.221	1
95187	-0.500	-1.441	1.221	1
95196	-0.502	-1.441	1.220	1
95203	-0.504	-1.442	1.219	1
95211	-0.506	-1.443	1.219	1
95219	-0.508	-1.444	1.218	1
95228	-0.509	-1.445	1.217	1
95237	-0.511	-1.446	1.217	1
95245	-0.513	-1.447	1.216	1
95253	-0.514	-1.448	1.216	1
95261	-0.516	-1.449	1.215	1
95270	-0.517	-1.450	1.215	1
95279	-0.518	-1.451	1.214	1
95286	-0.520	-1.453	1.214	1
95295	-0.521	-1.454	1.213	1
95303	-0.522	-1.455	1.213	1
95311	-0.523	-1.456	1.213	1
95320	-0.524	-1.457	1.213	1
95329	-0.525	-1.459	1.213	1
95337	-0.526	-1.460	1.212	1
95345	-0.527	-1.461	1.212	1
95352	-0.528	-1.463	1.212	1
95362	-0.529	-1.464	1.212	1
95370	-0.530	-1.466	1.212	1
95379	-0.531	-1.467	1.212	1
95386	-0.531	-1.469	1.212	1
95394	-0.532	-1.470	1.212	1
95403	-0.533	-1.472	1.212	1
95412	-0.534	-1.473	1.212	1
95419	-0.534	-1.475	1.211	1
95428	-0.535	-1.477	1.211	1
95541	-0.536	-1.478	1.211	1
95543	-0.536	-1.480	1.211	1
95546	-0.537	-1.481	1.211	1
95549	-0.538	-1.483	1.211	1
95551	-0.538	-1.485	1.211	1
95554	-0.539	-1.486	1.211	1
95557	-0.539	-1.488	1.211	1
95559	-0.539	-1.490	1.210	1
95562	-0.540	-1.491	1.210	1
95564	-0.540	-1.493	1.210	1
95567	0.000	0.000	0.000	0
95569	0.000	0.000	0.000	0
95571	0.000	0.000	0.000	0
95574	0.000	0.000	0.000	0
95576	-0.539	-1.504	1.210	1
95579	-0.539	-1.506	1.210	1
95581	-0.538	-1.508	1.211	1
95587	-0.538	-1.509	1.211	1
95594	-0.537	-1.511	1.211	1
95603	-0.536	-1.513	1.211	1
95611	-0.535	-1.515	1.212	1
95619	-0.533	-1.517	1.212	1
95628	-0.532	-1.519	1.213	1
95636	-0.531	-1.521	1.213	1
95644	-0.529	-1.523	1.214	1
95652	-0.527	-1.525	1.215	1
95661	-0.525	-1.527	1.215	1
95670	-0.523	-1.529	1.216	1
95678	-0.521	-1.531	1.216	1
95686	-0.519	-1.533	1.217	1
95693	-0.519	-1.533	1.217	1
95703	-0.519	-1.533	1.217	1
95712	-0.519	-1.533	1.217	1
95719	-0.519	-1.533	1.217	1
95728	-0.519	-1.533	1.217	1
95736	-0.519	-1.533	1.217	1
95745	-0.519	-1.533	1.217	1
95753	-0.519	-1.533	1.217	1
95761	-0.519	-1.533	1.217	1
95769	-0.519	-1.533	1.217	1
95777	-0.519	-1.533	1.217	1
95785	-0.519	-1.533	1.217	1
95795	-0.519	-1.533	1.217	1
95802	-0.519	-1.533	1.217	1
95811	-0.519	-1.533	1.217	1
95819	-0.519	-1.533	1.217	1
95827	-0.519	-1.533	1.217	1
95836	-0.519	-1.533	1.217	1
95844	-0.519	-1.533	1.217	1
95853	-0.519	-1.533	1.217	1
95861	-0.519	-1.533	1.217	1
95868	-0.519	-1.533	1.217	1
95878	-0.519	-1.533	1.217	1
95885	-0.519	-1.533	1.217	1
95894	-0.519	-1.533	1.217	1
95902	-0.519	-1.533	1.217	1
95910	-0.519	-1.533	1.217	1
95919	-0.519	-1.533	1.217	1
95928	-0.519	-1.533	1.217	1
95935	-0.519	-1.533	1.217	1
95944	-0.519	-1.533	1.217	1
95952	-0.519	-1.533	1.217	1
95962	-0.519	-1.533	1.217	1
95969	-0.519	-1.533	1.217	1
95997	-0.519	-1.533	1.217	1
96000	-0.519	-1.533	1.217	1
96003	-0.519	-1.533	1.217	1
96006	-0.519	-1.533	1.217	1
96012	-0.519	-1.533	1.217	1
96019	-0.519	-1.533	1.217	1
96040	-0.519	-1.533	1.217	1
96043	-0.519	-1.533	1.217	1
96054	-0.519	-1.533	1.217	1
96056	-0.519	-1.533	1.217	1
96061	-0.519	-1.533	1.217	1
96069	-0.519	-1.533	1.217	1
96077	-0.519	-1.533	1.217	1
96086	-0.519	-1.533	1.217	1
96094	-0.519	-1.533	1.217	1
96103	-0.519	-1.533	1.217	1
96110	-0.519	-1.533	1.217	1
96119	-0.519	-1.533	1.217	1
96186	-0.519	-1.533	1.217	1
96189	-0.519	-1.533	1.217	1
96191	-0.519	-1.533	1.217	1
96194	-0.519	-1.533	1.217	1
96197	-0.519	-1.533	1.217	1
96199	-0.519	-1.533	1.217	1
96202	-0.519	-1.533	1.217	1
96205	-0.519	-1.533	1.217	1
96207	-0.519	-1.533	1.217	1
96210	-0.519	-1.533	1.217	1
96212	-0.519	-1.533	1.217	1
96219	-0.519	-1.533	1.217	1
96226	-0.519	-1.533	1.217	1
96235	-0.519	-1.533	1.217	1
96244	-0.519	-1.533	1.217	1
96252	-0.519	-1.533	1.217	1
96262	-0.519	-1.533	1.217	1
96269	-0.077	-1.541	1.210	1
96276	-0.069	-1.537	1.210	1
96285	-0.061	-1.532	1.208	1
96293	-0.053	-1.527	1.207	1
96303	-0.045	-1.523	1.207	1
96310	-0.045	-1.523	1.207	1
96318	-0.028	-1.513	1.206	1
96327	-0.020	-1.508	1.205	1
96335	-0.012	-1.502	1.205	1
96345	-0.004	-1.497	1.204	1
96352	0.004	-1.491	1.203	1
96360	0.012	-1.485	1.203	1
96368	0.020	-1.479	1.202	1
96376	0.028	-1.473	1.201	1
96385	0.037	-1.466	1.200	1
96394	0.045	-1.460	1.199	1
96401	0.053	-1.453	1.198	1
96411	0.061	-1.446	1.197	1
96418	0.069	-1.439	1.196	1
96431	0.077	-1.432	1.195	1
96479	0.085	-1.425	1.194	1
96481	0.093	-1.418	1.192	1
96484	0.101	-1.410	1.191	1
96486	0.109	-1.403	1.190	1
96489	0.117	-1.395	1.188	1
96492	0.125	-1.387	1.187	1
96494	0.132	-1.380	1.186	1
96497	0.140	-1.372	1.184	1
96502	0.148	-1.364	1.183	1
96510	0.155	-1.356	1.181	1
96519	0.163	-1.348	1.180	1
96526	0.170	-1.339	1.178	1
96535	0.177	-1.331	1.177	1
96543	0.184	-1.323	1.175	1
96551	0.191	-1.314	1.174	1
96560	0.198	-1.306	1.173	1
96569	0.205	-1.297	1.171	1
96577	0.212	-1.288	1.170	1
96585	0.218	-1.280	1.168	1
96592	0.225	-1.271	1.167	1
96602	0.231	-1.262	1.166	1
96610	0.237	-1.253	1.164	1
96619	0.243	-1.244	1.162	1
96626	0.250	-1.235	1.161	1
96635	0.256	-1.226	1.159	1
96643	0.262	-1.217	1.158	1
96652	0.267	-1.208	1.156	1
96660	0.273	-1.199	1.154	1
96668	0.279	-1.190	1.152	1
96676	0.284	-1.180	1.151	1
96685	0.290	-1.171	1.149	1
96693	0.295	-1.162	1.147	1
96702	0.301	-1.153	1.145	1
96737	0.306	-1.143	1.144	1
96740	0.311	-1.134	1.142	1
96742	0.316	-1.124	1.140	1
96745	0.321	-1.115	1.139	1
96747	0.326	-1.105	1.137	1
96751	0.330	-1.096	1.135	1
96760	0.335	-1.086	1.134	1
96769	0.339	-1.077	1.132	1
96776	0.344	-1.067	1.130	1
96784	0.348	-1.058	1.129	1
96793	0.352	-1.048	1.127	1
96801	0.356	-1.039	1.126	1
96808	0.360	-1.029	1.124	1
96818	0.364	-1.020	1.123	1
96825	0.368	-1.010	1.121	1
96835	0.372	-1.001	1.120	1
96843	0.376	-0.992	1.118	1
96850	0.379	-0.982	1.117	1
96861	0.383	-0.973	1.115	1
96868	0.386	-0.964	1.114	1
96878	0.390	-0.954	1.113	1
96884	0.393	-0.945	1.112	1
96893	0.396	-0.936	1.111	1
96902	0.400	-0.926	1.109	1
96911	0.402	-0.917	1.108	1
96918	0.405	-0.908	1.107	1
96929	0.405	-0.908	1.107	1
96934	0.405	-0.908	1.107	1
96943	0.413	-0.881	1.105	1
96951	0.416	-0.871	1.104	1
96959	0.418	-0.862	1.103	1
96968	0.421	-0.853	1.103	1
96976	0.423	-0.844	1.102	1
96984	0.425	-0.835	1.102	1
96993	0.427	-0.826	1.101	1
97001	0.428	-0.817	1.101	1
97009	0.430	-0.808	1.100	1
97017	0.432	-0.799	1.100	1
97026	0.433	-0.791	1.100	1
97034	0.434	-0.782	1.099	1
97042	0.435	-0.773	1.099	1
97050	0.437	-0.764	1.099	1
97059	0.437	-0.756	1.099	1
97067	0.438	-0.747	1.098	1
97076	0.439	-0.739	1.098	1
97084	0.440	-0.730	1.098	1
97092	0.441	-0.722	1.098	1
97101	0.441	-0.714	1.098	1
97110	0.442	-0.706	1.098	1
97118	0.442	-0.698	1.097	1
97126	0.443	-0.690	1.097	1
97135	0.443	-0.682	1.097	1
97142	0.444	-0.675	1.097	1
97152	0.444	-0.667	1.096	1
97160	0.445	-0.659	1.096	1
97168	0.445	-0.652	1.096	1
97176	0.445	-0.645	1.096	1
97184	0.445	-0.637	1.095	1
97195	0.445	-0.630	1.095	1
97202	0.445	-0.622	1.095	1
97209	0.445	-0.615	1.095	1
97218	0.445	-0.608	1.094	1
97225	0.445	-0.601	1.094	1
97235	0.445	-0.594	1.094	1
97243	0.445	-0.587	1.093	1
97251	0.445	-0.587	1.093	1
97259	0.445	-0.587	1.093	1
97267	0.444	-0.565	1.092	1
97276	0.443	-0.558	1.092	1
97285	0.443	-0.558	1.092	1
97292	0.443	-0.558	1.092	1
97301	0.442	-0.538	1.090	1
97310	0.441	-0.531	1.090	1
97317	0.440	-0.524	1.089	1
97327	0.439	-0.517	1.088	1
97334	0.438	-0.510	1.088	1
97343	0.437	-0.504	1.087	1
97350	0.436	-0.497	1.086	1
97360	0.435	-0.490	1.085	1
97368	0.434	-0.484	1.085	1
97377	0.433	-0.477	1.084	1
97384	0.432	-0.471	1.083	1
97393	0.430	-0.465	1.082	1
97401	0.429	-0.459	1.082	1
97412	0.427	-0.452	1.081	1
97417	0.426	-0.447	1.081	1
97427	0.424	-0.441	1.080	1
97434	0.423	-0.435	1.080	1
97444	0.421	-0.429	1.080	1
97451	0.419	-0.424	1.080	1
97461	0.419	-0.424	1.080	1
97467	0.419	-0.424	1.080	1
97476	0.419	-0.424	1.080	1
97483	0.413	-0.404	1.081	1
97492	0.413	-0.404	1.081	1
97500	0.413	-0.404	1.081	1
97509	0.408	-0.392	1.083	1
97517	0.406	-0.389	1.084	1
97525	0.406	-0.389	1.084	1
97533	0.406	-0.389	1.084	1
97543	0.402	-0.379	1.088	1
97550	0.400	-0.377	1.089	1
97559	0.399	-0.374	1.090	1
97566	0.398	-0.372	1.092	1
97575	0.397	-0.370	1.093	1
97584	0.396	-0.368	1.094	1
97592	0.395	-0.366	1.096	1
97601	0.395	-0.365	1.097	1
97609	0.395	-0.364	1.098	1
97617	0.394	-0.362	1.099	1
97627	0.394	-0.361	1.101	1
97634	0.394	-0.360	1.102	1
97643	0.395	-0.360	1.103	1
97650	0.395	-0.359	1.104	1
97660	0.396	-0.359	1.104	1
97668	0.397	-0.358	1.105	1
97675	0.398	-0.358	1.106	1
97684	0.399	-0.358	1.107	1
97693	0.400	-0.357	1.107	1
97700	0.402	-0.357	1.108	1
97710	0.404	-0.357	1.108	1
97717	0.405	-0.357	1.108	1
97725	0.407	-0.357	1.109	1
97734	0.409	-0.357	1.109	1
97743	0.411	-0.357	1.109	1
97763	0.414	-0.358	1.109	1
97765	0.416	-0.358	1.109	1
97768	0.419	-0.358	1.109	1
97777	0.421	-0.358	1.108	1
97784	0.424	-0.358	1.108	1
97793	0.426	-0.359	1.108	1
97801	0.429	-0.359	1.107	1
97810	0.432	-0.359	1.107	1
97816	0.434	-0.359	1.106	1
97825	0.437	-0.359	1.106	1
97833	0.440	-0.360	1.105	1
97842	0.443	-0.360	1.104	1
97851	0.446	-0.360	1.103	1
97859	0.448	-0.360	1.103	1
97866	0.451	-0.360	1.102	1
97875	0.454	-0.360	1.101	1
97883	0.457	-0.360	1.100	1
97894	0.459	-0.361	1.099	1
97900	0.462	-0.361	1.098	1
97909	0.465	-0.361	1.097	1
97916	0.467	-0.361	1.096	1
97926	0.470	-0.361	1.095	1
97933	0.472	-0.361	1.095	1
97942	0.475	-0.361	1.094	1
97950	0.477	-0.361	1.093	1
97959	0.479	-0.361	1.092	1
97967	0.481	-0.361	1.092	1
97975	0.483	-0.361	1.091	1
97983	0.486	-0.361	1.090	1
97994	0.488	-0.361	1.090	1
97999	0.490	-0.361	1.090	1
98009	0.492	-0.362	1.089	1
98017	0.494	-0.362	1.089	1
98026	0.496	-0.362	1.088	1
98033	0.498	-0.362	1.088	1
98041	0.500	-0.362	1.088	1
98051	0.502	-0.363	1.088	1
98060	0.504	-0.363	1.088	1
98066	0.506	-0.363	1.087	1
98075	0.508	-0.364	1.087	1
98084	0.510	-0.364	1.087	1
98093	0.513	-0.364	1.087	1
98101	0.515	-0.365	1.087	1
98157	0.517	-0.366	1.087	1
98160	0.520	-0.366	1.087	1
98162	0.522	-0.367	1.086	1
98165	0.525	-0.368	1.086	1
98170	0.527	-0.368	1.086	1
98172	0.530	-0.369	1.086	1
98176	0.532	-0.370	1.086	1
98179	0.535	-0.371	1.085	1
98181	0.537	-0.372	1.085	1
98184	0.540	-0.374	1.085	1
98192	0.543	-0.375	1.084	1
98200	0.546	-0.376	1.084	1
98209	0.546	-0.376	1.084	1
98216	0.556	-0.440	1.097	1
98227	0.554	-0.381	1.082	1
98234	0.557	-0.382	1.082	1
98241	0.559	-0.384	1.081	1
98250	0.562	-0.386	1.080	1
98257	0.565	-0.388	1.080	1
98267	0.567	-0.390	1.079	1
98275	0.575	-0.453	1.094	1
98283	0.578	-0.455	1.093	1
98291	0.581	-0.457	1.092	1
98300	0.578	-0.398	1.076	1
98308	0.586	-0.462	1.091	1
98317	0.588	-0.464	1.091	1
98330	0.586	-0.406	1.074	1
98333	0.588	-0.408	1.074	1
98341	0.591	-0.411	1.073	1
98350	0.593	-0.414	1.072	1
98359	0.595	-0.417	1.072	1
98366	0.598	-0.420	1.071	1
98376	0.600	-0.423	1.070	1
98402	0.602	-0.426	1.070	1
98404	0.605	-0.429	1.069	1
98407	0.607	-0.433	1.068	1
98411	0.609	-0.436	1.067	1
98416	0.611	-0.440	1.066	1
98424	0.613	-0.443	1.066	1
98434	0.616	-0.447	1.065	1
98442	0.618	-0.451	1.064	1
98450	0.620	-0.455	1.063	1
98458	0.621	-0.460	1.062	1
98465	0.624	-0.464	1.061	1
98475	0.626	-0.468	1.060	1
98483	0.628	-0.473	1.059	1
98492	0.630	-0.478	1.058	1
98499	0.632	-0.482	1.057	1
98507	0.632	-0.487	1.056	1
98516	0.642	-0.553	1.072	1
98525	0.644	-0.558	1.071	1
98532	0.646	-0.563	1.070	1
98541	0.647	-0.568	1.069	1
98549	0.649	-0.573	1.068	1
98557	0.651	-0.577	1.067	1
98567	0.652	-0.582	1.066	1
98575	0.654	-0.587	1.065	1
98584	0.656	-0.592	1.064	1
98591	0.657	-0.597	1.063	1
98599	0.658	-0.602	1.062	1
98609	0.660	-0.607	1.061	1
98617	0.662	-0.611	1.062	1
98625	0.662	-0.611	1.062	1
98633	0.663	-0.620	1.058	1
98641	0.664	-0.625	1.057	1
98650	0.665	-0.629	1.056	1
98660	0.665	-0.633	1.055	1
98666	0.666	-0.637	1.054	1
98716	0.666	-0.640	1.053	1
98719	0.667	-0.644	1.053	1
98721	0.667	-0.647	1.052	1
98724	0.668	-0.650	1.051	1
98726	0.668	-0.653	1.050	1
98729	0.668	-0.656	1.050	1
98732	0.668	-0.658	1.049	1
98735	0.668	-0.661	1.048	1
98741	0.668	-0.663	1.048	1
98750	0.667	-0.664	1.047	1
98757	0.667	-0.666	1.046	1
98766	0.667	-0.667	1.046	1
98775	0.667	-0.668	1.045	1
98783	0.666	-0.668	1.045	1
98791	0.665	-0.669	1.044	1
98799	0.665	-0.669	1.044	1
98809	0.664	-0.669	1.043	1
98817	0.663	-0.668	1.043	1
98862	0.663	-0.667	1.042	1
98865	0.662	-0.666	1.042	1
98867	0.661	-0.665	1.041	1
98870	0.660	-0.663	1.041	1
98935	0.659	-0.661	1.041	1
98937	0.658	-0.659	1.041	1
98940	0.657	-0.657	1.041	1
98944	0.656	-0.654	1.041	1
98946	0.654	-0.651	1.041	1
98949	0.653	-0.648	1.041	1
98951	0.652	-0.645	1.041	1
98954	0.650	-0.642	1.041	1
98956	0.000	0.000	0.000	0
99050	0.000	0.000	0.000	0
99052	0.645	-0.626	1.042	1
99055	0.643	-0.621	1.042	1
99058	0.641	-0.617	1.042	1
99060	0.640	-0.612	1.042	1
99063	0.638	-0.607	1.042	1
99065	0.636	-0.603	1.043	1
99068	0.636	-0.603	1.043	1
99070	0.627	-0.530	1.026	1
99074	0.631	-0.588	1.043	1
99077	0.629	-0.582	1.044	1
99079	0.000	0.000	0.000	0
99081	0.000	0.000	0.000	0
99102	0.621	-0.561	1.045	1
99104	0.619	-0.556	1.045	1
99107	0.617	-0.550	1.045	1
99110	0.615	-0.545	1.046	1
99112	0.613	-0.539	1.046	1
99116	0.612	-0.534	1.046	1
99118	0.610	-0.529	1.046	1
99121	0.608	-0.523	1.047	1
99124	0.606	-0.518	1.047	1
99132	0.599	-0.450	1.031	1
99140	0.599	-0.450	1.031	1
99149	0.600	-0.501	1.048	1
99159	0.598	-0.495	1.048	1
99166	0.596	-0.490	1.048	1
99173	0.594	-0.484	1.048	1
99182	0.592	-0.479	1.048	1
99190	0.590	-0.473	1.048	1
99200	0.590	-0.473	1.048	1
99207	0.581	-0.400	1.034	1
99216	0.584	-0.457	1.049	1
99224	0.582	-0.451	1.049	1
99232	0.580	-0.446	1.049	1
99240	0.578	-0.441	1.049	1
99250	0.576	-0.435	1.049	1
99286	0.568	-0.367	1.035	1
99289	0.571	-0.424	1.049	1
99291	0.571	-0.424	1.049	1
99294	0.562	-0.351	1.036	1
99296	0.560	-0.346	1.036	1
99299	0.557	-0.341	1.036	1
99309	0.555	-0.336	1.037	1
99315	0.553	-0.330	1.037	1
99336	0.551	-0.325	1.037	1
99338	0.549	-0.320	1.038	1
99353	0.547	-0.315	1.038	1
99355	0.547	-0.315	1.038	1
99360	0.543	-0.305	1.039	1
99365	0.541	-0.300	1.039	1
99373	0.539	-0.295	1.040	1
99382	0.537	-0.290	1.040	1
99390	0.535	-0.286	1.040	1
99398	0.532	-0.281	1.041	1
99408	0.530	-0.276	1.041	1
99416	0.528	-0.272	1.042	1
99425	0.526	-0.267	1.042	1
99432	0.524	-0.262	1.042	1
99443	0.527	-0.321	1.054	1
99449	0.525	-0.316	1.054	1
99462	0.523	-0.312	1.054	1
99466	0.521	-0.307	1.054	1
99485	0.519	-0.303	1.054	1
99488	0.519	-0.303	1.054	1
99503	0.515	-0.295	1.054	1
99505	0.507	-0.227	1.044	1
99525	0.510	-0.286	1.054	1
99528	0.510	-0.286	1.054	1
99530	0.506	-0.278	1.053	1
99533	0.506	-0.278	1.053	1
99540	0.502	-0.270	1.053	1
99549	0.502	-0.270	1.053	1
99557	0.497	-0.263	1.053	1
99565	0.497	-0.263	1.053	1
99573	0.493	-0.256	1.052	1
99581	0.493	-0.256	1.052	1
99590	0.489	-0.248	1.052	1
99598	0.489	-0.248	1.052	1
99607	0.485	-0.241	1.051	1
99616	0.485	-0.241	1.051	1
99623	0.482	-0.235	1.051	1
99633	0.480	-0.231	1.050	1
99640	0.478	-0.228	1.050	1
99649	0.478	-0.228	1.050	1
99659	0.475	-0.221	1.050	1
99665	0.475	-0.221	1.050	1
99674	0.472	-0.214	1.050	1
99682	0.472	-0.214	1.050	1
99690	0.469	-0.208	1.051	1
99699	0.469	-0.208	1.051	1
99707	0.466	-0.202	1.052	1
99716	0.466	-0.202	1.052	1
99724	0.463	-0.196	1.054	1
99731	0.462	-0.193	1.055	1
99740	0.461	-0.190	1.056	1
99762	0.461	-0.190	1.056	1
99765	0.459	-0.184	1.058	1
99768	0.459	-0.184	1.058	1
99774	0.458	-0.179	1.061	1
99781	0.457	-0.176	1.062	1
99790	0.457	-0.176	1.062	1
99799	0.457	-0.171	1.064	1
99807	0.457	-0.169	1.065	1
99815	0.457	-0.169	1.065	1
99823	0.456	-0.164	1.068	1
99832	0.456	-0.164	1.068	1
99849	0.457	-0.160	1.070	1
99852	0.457	-0.160	1.070	1
99857	0.457	-0.155	1.071	1
99864	0.457	-0.155	1.071	1
99873	0.458	-0.151	1.073	1
99881	0.458	-0.151	1.073	1
99889	0.459	-0.147	1.074	1
99898	0.459	-0.147	1.074	1
99906	0.460	-0.143	1.075	1
99914	0.460	-0.143	1.075	1
99923	0.460	-0.139	1.075	1
99931	0.460	-0.139	1.075	1
99940	0.461	-0.135	1.075	1
99948	0.461	-0.135	1.075	1
99957	0.462	-0.131	1.075	1
99964	0.462	-0.131	1.075	1
99974	0.462	-0.126	1.074	1
99981	0.462	-0.126	1.074	1
99990	0.462	-0.122	1.073	1
99998	0.462	-0.122	1.073	1
100006	0.462	-0.117	1.072	1
100015	0.462	-0.117	1.072	1
100045	0.462	-0.112	1.070	1
100048	0.462	-0.109	1.069	1
100051	0.462	-0.109	1.069	1
100054	0.461	-0.104	1.066	1
100057	0.461	-0.101	1.065	1
100066	0.461	-0.101	1.065	1
100073	0.460	-0.094	1.063	1
100081	0.459	-0.091	1.062	1
100090	0.459	-0.091	1.062	1
100098	0.457	-0.084	1.060	1
100106	0.456	-0.081	1.059	1
100115	0.456	-0.081	1.059	1
100125	0.454	-0.074	1.057	1
100133	0.454	-0.074	1.057	1
100140	0.452	-0.066	1.056	1
100148	0.452	-0.066	1.056	1
100156	0.450	-0.058	1.055	1
100165	0.450	-0.058	1.055	1
100172	0.447	-0.050	1.054	1
100182	0.447	-0.050	1.054	1
100189	0.444	-0.041	1.053	1
100198	0.444	-0.041	1.053	1
100206	0.442	-0.033	1.052	1
100252	0.442	-0.033	1.052	1
100255	0.439	-0.024	1.051	1
100258	0.439	-0.024	1.051	1
100260	0.436	-0.014	1.050	1
100263	0.436	-0.014	1.050	1
100265	0.434	-0.005	1.049	1
100269	0.434	-0.005	1.049	1
100273	0.431	0.005	1.048	1
100282	0.430	0.010	1.047	1
100289	0.428	0.015	1.046	1
100298	0.427	0.020	1.046	1
100306	0.425	0.025	1.045	1
100314	0.424	0.031	1.045	1
100323	0.422	0.036	1.044	1
100331	0.421	0.042	1.044	1
100339	0.420	0.047	1.043	1
100347	0.418	0.053	1.043	1
100356	0.417	0.058	1.042	1
100365	0.415	0.064	1.042	1
100373	0.414	0.070	1.042	1
100380	0.412	0.075	1.041	1
100389	0.411	0.081	1.041	1
100398	0.409	0.087	1.041	1
100405	0.407	0.092	1.042	1
100414	0.406	0.098	1.042	1
100422	0.404	0.104	1.043	1
100430	0.402	0.109	1.043	1
100440	0.400	0.115	1.044	1
100448	0.398	0.120	1.045	1
100456	0.396	0.126	1.046	1
100464	0.394	0.131	1.047	1
100472	0.393	0.137	1.048	1
100481	0.391	0.142	1.050	1
100490	0.389	0.147	1.051	1
100521	0.387	0.153	1.053	1
100525	0.385	0.158	1.054	1
100527	0.384	0.163	1.056	1
100533	0.382	0.168	1.057	1
100536	0.381	0.173	1.059	1
100540	0.380	0.178	1.061	1
100547	0.378	0.183	1.063	1
100556	0.377	0.188	1.065	1
100563	0.376	0.193	1.066	1
100572	0.376	0.198	1.068	1
100581	0.375	0.203	1.070	1
100589	0.374	0.208	1.072	1
100597	0.374	0.212	1.074	1
100605	0.374	0.217	1.076	1
100614	0.374	0.222	1.078	1
100623	0.374	0.226	1.080	1
100631	0.374	0.231	1.082	1
100638	0.374	0.235	1.084	1
100647	0.374	0.239	1.086	1
100656	0.374	0.244	1.087	1
100665	0.375	0.248	1.089	1
100672	0.375	0.252	1.091	1
100680	0.376	0.255	1.092	1
100689	0.377	0.259	1.094	1
100698	0.378	0.263	1.095	1
100706	0.378	0.266	1.097	1
100714	0.379	0.269	1.098	1
100722	0.380	0.272	1.099	1
100730	0.381	0.275	1.101	1
100740	0.382	0.277	1.102	1
100803	0.383	0.280	1.103	1
100805	0.384	0.282	1.104	1
100808	0.385	0.285	1.105	1
100810	0.386	0.287	1.106	1
100813	0.387	0.289	1.106	1
100816	0.388	0.291	1.107	1
100818	0.389	0.294	1.108	1
100822	0.390	0.296	1.108	1
100823	0.000	0.000	0.000	0
100826	0.390	0.296	1.108	1
100831	0.390	0.296	1.108	1
100839	0.390	0.296	1.108	1
100847	0.390	0.296	1.108	1
100856	0.390	0.296	1.108	1
100864	0.390	0.296	1.108	1
100873	0.390	0.296	1.108	1
100880	0.390	0.296	1.108	1
100889	0.390	0.296	1.108	1
100897	0.390	0.296	1.108	1
100915	0.390	0.296	1.108	1
100917	0.390	0.296	1.108	1
100924	0.390	0.296	1.108	1
100930	0.390	0.296	1.108	1
100937	0.390	0.296	1.108	1
100946	0.390	0.296	1.108	1
100955	0.390	0.296	1.108	1
100963	0.390	0.296	1.108	1
100971	0.390	0.296	1.108	1
100980	0.390	0.296	1.108	1
100989	0.390	0.296	1.108	1
100997	0.390	0.296	1.108	1
101005	0.390	0.296	1.108	1
101014	0.390	0.296	1.108	1
101021	0.390	0.296	1.108	1
101030	0.390	0.296	1.108	1
101038	0.390	0.296	1.108	1
101047	0.390	0.296	1.108	1
101055	0.390	0.296	1.108	1
101063	0.390	0.296	1.108	1
101072	0.390	0.296	1.108	1
101080	0.390	0.296	1.108	1
101089	0.390	0.296	1.108	1
101096	0.390	0.296	1.108	1
101105	0.390	0.296	1.108	1
101113	0.390	0.296	1.108	1
101125	0.390	0.296	1.108	1
101129	0.390	0.296	1.108	1
101138	0.390	0.296	1.108	1
101146	0.390	0.296	1.108	1
101154	0.390	0.296	1.108	1
101164	0.390	0.296	1.108	1
101172	0.390	0.296	1.108	1
101179	0.390	0.296	1.108	1
101188	0.390	0.296	1.108	1
101196	0.390	0.296	1.108	1
101204	0.390	0.296	1.108	1
101213	0.390	0.296	1.108	1
101222	0.390	0.296	1.108	1
101231	0.390	0.296	1.108	1
101238	0.390	0.296	1.108	1
101246	0.390	0.296	1.108	1
101255	0.390	0.296	1.108	1
101262	0.390	0.296	1.108	1
101271	0.390	0.296	1.108	1
101280	0.390	0.296	1.108	1
101287	0.390	0.296	1.108	1
101297	0.390	0.296	1.108	1
101304	0.390	0.296	1.108	1
101313	0.390	0.296	1.108	1
101321	0.390	0.296	1.108	1
101329	0.390	0.296	1.108	1
101338	0.390	0.296	1.108	1
101346	0.390	0.296	1.108	1
101354	0.404	0.497	1.084	1
101363	0.404	0.497	1.084	1
101371	0.400	0.505	1.085	1
101380	0.400	0.505	1.085	1
101388	0.400	0.505	1.085	1
101396	0.392	0.517	1.085	1
101404	0.392	0.517	1.085	1
101413	0.386	0.525	1.086	1
