107042	0.113	-0.220	1.384
107051	0.103	-0.220	1.356
107059	0.093	-0.220	1.327
107066	0.083	-0.221	1.298
107075	0.074	-0.222	1.268
107083	0.066	-0.223	1.238
107091	0.058	-0.224	1.208
107100	0.051	-0.225	1.177
107109	0.045	-0.227	1.145
107117	0.039	-0.229	1.114
107125	0.034	-0.231	1.082
107132	0.031	-0.233	1.050
107142	0.028	-0.236	1.017
107151	0.025	-0.238	0.984
107158	0.024	-0.241	0.952
107167	0.023	-0.244	0.919
107174	0.023	-0.247	0.887
107184	0.024	-0.250	0.854
107192	0.025	-0.252	0.822
107199	0.027	-0.255	0.790
107208	0.030	-0.259	0.758
107217	0.033	-0.262	0.727
107225	0.037	-0.265	0.696
107234	0.041	-0.268	0.666
107241	0.046	-0.271	0.636
107250	0.051	-0.274	0.607
107258	0.057	-0.277	0.578
107267	0.063	-0.280	0.550
107275	0.070	-0.283	0.523
107284	0.077	-0.286	0.497
107291	0.084	-0.289	0.471
107300	0.091	-0.292	0.446
107308	0.099	-0.294	0.422
107317	0.107	-0.297	0.398
107324	0.114	-0.299	0.375
107333	0.122	-0.302	0.353
107342	0.130	-0.304	0.331
107350	0.138	-0.306	0.311
107359	0.145	-0.308	0.291
107367	0.153	-0.310	0.271
107375	0.160	-0.311	0.253
107384	0.168	-0.313	0.235
107392	0.175	-0.314	0.219
107401	0.181	-0.315	0.203
107408	0.188	-0.316	0.189
107417	0.194	-0.317	0.175
107425	0.201	-0.318	0.163
107433	0.207	-0.319	0.152
107441	0.213	-0.320	0.142
107451	0.218	-0.320	0.133
107458	0.224	-0.321	0.125
107466	0.229	-0.322	0.118
107494	0.233	-0.322	0.112
107495	0.233	-0.322	0.112
107497	0.233	-0.322	0.112
107500	0.233	-0.322	0.112
107508	0.233	-0.322	0.112
107516	0.233	-0.322	0.112
107526	0.253	-0.323	0.093
107533	0.255	-0.323	0.093
107542	0.256	-0.322	0.094
107550	0.257	-0.321	0.096
107558	0.256	-0.321	0.100
107566	0.256	-0.320	0.105
107576	0.254	-0.318	0.111
107583	0.251	-0.317	0.118
107591	0.251	-0.317	0.118
107600	0.251	-0.317	0.118
107608	0.251	-0.317	0.118
107617	0.234	-0.310	0.158
107624	0.227	-0.308	0.172
107633	0.221	-0.307	0.186
107641	0.213	-0.305	0.202
107650	0.205	-0.304	0.218
107658	0.197	-0.302	0.236
107667	0.189	-0.301	0.255
107675	0.180	-0.300	0.274
107683	0.171	-0.300	0.295
107693	0.162	-0.299	0.316
107700	0.153	-0.299	0.339
107709	0.144	-0.299	0.362
107716	0.135	-0.299	0.387
107725	0.127	-0.299	0.412
107732	0.118	-0.299	0.438
107742	0.110	-0.299	0.465
107750	0.102	-0.299	0.493
107758	0.095	-0.299	0.521
107766	0.088	-0.300	0.550
107776	0.081	-0.300	0.579
107783	0.075	-0.300	0.609
107792	0.069	-0.300	0.639
107799	0.064	-0.300	0.670
107808	0.060	-0.300	0.702
107815	0.056	-0.299	0.734
107825	0.053	-0.299	0.766
107833	0.051	-0.299	0.799
107841	0.049	-0.298	0.831
107849	0.048	-0.298	0.864
107858	0.048	-0.297	0.897
107866	0.048	-0.297	0.930
107875	0.049	-0.297	0.963
107882	0.051	-0.296	0.996
107891	0.053	-0.296	1.029
107899	0.056	-0.296	1.061
107908	0.059	-0.296	1.094
107917	0.064	-0.295	1.126
107925	0.069	-0.295	1.157
107933	0.074	-0.295	1.188
107942	0.080	-0.295	1.219
107950	0.087	-0.295	1.249
107958	0.094	-0.295	1.279
107966	0.102	-0.295	1.308
107974	0.110	-0.295	1.336
107982	0.118	-0.296	1.364
107992	0.127	-0.296	1.391
108000	0.137	-0.296	1.417
108008	0.137	-0.296	1.417
108016	0.137	-0.296	1.417
108024	0.167	-0.297	1.492
108033	0.178	-0.297	1.515
108042	0.188	-0.297	1.537
108049	0.199	-0.297	1.559
108058	0.210	-0.298	1.580
108066	0.221	-0.298	1.600
108075	0.232	-0.298	1.619
108082	0.243	-0.298	1.637
108092	0.253	-0.299	1.655
108099	0.264	-0.299	1.671
108107	0.275	-0.300	1.687
108115	0.285	-0.300	1.702
108125	0.295	-0.301	1.716
108132	0.305	-0.301	1.729
108141	0.314	-0.302	1.742
108149	0.323	-0.302	1.753
108157	0.331	-0.303	1.764
108166	0.340	-0.304	1.774
108174	0.348	-0.303	1.783
108182	0.355	-0.304	1.792
108191	0.362	-0.304	1.800
108198	0.368	-0.305	1.807
108208	0.374	-0.306	1.813
108216	0.379	-0.305	1.819
108224	0.384	-0.306	1.823
108231	0.388	-0.306	1.827
108241	0.391	-0.306	1.830
108249	0.393	-0.306	1.832
108257	0.395	-0.306	1.834
108266	0.396	-0.306	1.835
108274	0.396	-0.307	1.835
108282	0.397	-0.306	1.834
108292	0.395	-0.306	1.832
108299	0.394	-0.306	1.830
108307	0.392	-0.306	1.827
108315	0.389	-0.306	1.824
108323	0.385	-0.305	1.819
108332	0.381	-0.305	1.814
108341	0.377	-0.305	1.808
108349	0.371	-0.304	1.802
108357	0.365	-0.304	1.794
108365	0.359	-0.303	1.786
108375	0.352	-0.302	1.777
108382	0.344	-0.302	1.767
108391	0.336	-0.301	1.757
108398	0.328	-0.300	1.746
108407	0.319	-0.299	1.734
108416	0.309	-0.297	1.721
108424	0.299	-0.296	1.707
108432	0.289	-0.295	1.693
108441	0.279	-0.293	1.678
108448	0.269	-0.292	1.662
108457	0.258	-0.291	1.645
108465	0.247	-0.289	1.627
108474	0.236	-0.288	1.609
108481	0.226	-0.286	1.590
108490	0.215	-0.285	1.571
108498	0.204	-0.284	1.551
108508	0.193	-0.282	1.530
108516	0.182	-0.281	1.508
108524	0.182	-0.281	1.508
108532	0.161	-0.279	1.464
108540	0.151	-0.278	1.440
108548	0.141	-0.276	1.416
108557	0.131	-0.275	1.392
108566	0.121	-0.274	1.366
108573	0.111	-0.273	1.341
108582	0.102	-0.273	1.315
108591	0.092	-0.272	1.289
108599	0.083	-0.272	1.262
108607	0.075	-0.271	1.236
108616	0.067	-0.271	1.208
108623	0.059	-0.271	1.181
108632	0.052	-0.272	1.154
108640	0.045	-0.272	1.126
108648	0.039	-0.273	1.098
108657	0.033	-0.273	1.070
108665	0.033	-0.273	1.070
108673	0.024	-0.275	1.013
108683	0.019	-0.276	0.985
108690	0.016	-0.277	0.956
108698	0.013	-0.278	0.928
108707	0.010	-0.279	0.899
108715	0.009	-0.280	0.871
108724	0.007	-0.281	0.843
108733	0.007	-0.283	0.814
108741	0.007	-0.285	0.786
108748	0.007	-0.286	0.758
108756	0.009	-0.288	0.730
108766	0.011	-0.291	0.702
108773	0.013	-0.293	0.674
108782	0.017	-0.295	0.647
108791	0.020	-0.297	0.619
108798	0.024	-0.300	0.592
108807	0.024	-0.300	0.592
108816	0.034	-0.305	0.538
108823	0.040	-0.308	0.512
108832	0.047	-0.311	0.486
108839	0.053	-0.314	0.461
108849	0.060	-0.316	0.437
108857	0.068	-0.319	0.413
108865	0.076	-0.321	0.390
108873	0.083	-0.324	0.367
108882	0.091	-0.326	0.345
108890	0.099	-0.328	0.325
108899	0.107	-0.330	0.304
108906	0.115	-0.332	0.285
108915	0.123	-0.334	0.267
108924	0.130	-0.336	0.249
108932	0.138	-0.337	0.233
108940	0.145	-0.338	0.217
108948	0.152	-0.339	0.202
108957	0.158	-0.341	0.188
108965	0.164	-0.342	0.175
108974	0.164	-0.342	0.175
108982	0.164	-0.342	0.175
109003	0.164	-0.342	0.175
109004	0.164	-0.342	0.175
109007	0.164	-0.342	0.175
109016	0.164	-0.342	0.175
109025	0.164	-0.342	0.175
109032	0.164	-0.342	0.175
109040	0.164	-0.342	0.175
109048	0.164	-0.342	0.175
109057	0.164	-0.342	0.175
109065	0.164	-0.342	0.175
109074	0.164	-0.342	0.175
109082	0.164	-0.342	0.175
109090	0.164	-0.342	0.175
109099	0.164	-0.342	0.175
109108	0.164	-0.342	0.175
109115	0.164	-0.342	0.175
109124	0.164	-0.342	0.175
109131	0.164	-0.342	0.175
109140	0.164	-0.342	0.175
109149	0.164	-0.342	0.175
109157	0.164	-0.342	0.175
109164	0.164	-0.342	0.175
109174	0.164	-0.342	0.175
109181	0.164	-0.342	0.175
109190	0.164	-0.342	0.175
109198	0.164	-0.342	0.175
109206	0.164	-0.342	0.175
109214	0.164	-0.342	0.175
109223	0.164	-0.342	0.175
109232	0.164	-0.342	0.175
109240	0.164	-0.342	0.175
109249	0.164	-0.342	0.175
109257	0.164	-0.342	0.175
109264	0.164	-0.342	0.175
109274	0.164	-0.342	0.175
109281	0.164	-0.342	0.175
109290	0.164	-0.342	0.175
109298	0.164	-0.342	0.175
109306	0.164	-0.342	0.175
109315	0.164	-0.342	0.175
109324	0.164	-0.342	0.175
109332	0.164	-0.342	0.175
109340	0.164	-0.342	0.175
109348	0.041	-0.427	0.612
109357	0.039	-0.347	0.653
109365	0.033	-0.347	0.684
109373	0.030	-0.347	0.715
109381	0.026	-0.346	0.748
109389	0.023	-0.346	0.780
109398	0.021	-0.346	0.813
109406	0.019	-0.345	0.846
109414	0.018	-0.345	0.879
109423	0.017	-0.344	0.913
109431	0.017	-0.344	0.946
109441	0.018	-0.343	0.979
109448	0.019	-0.342	1.012
109457	0.021	-0.342	1.045
109464	0.021	-0.342	1.045
109473	0.027	-0.340	1.109
109480	0.030	-0.340	1.141
109490	0.034	-0.339	1.172
109498	0.039	-0.339	1.203
109506	0.044	-0.338	1.233
109514	0.049	-0.338	1.263
109523	0.054	-0.337	1.292
109531	0.061	-0.337	1.321
109540	0.067	-0.336	1.349
109547	0.074	-0.336	1.377
109556	0.080	-0.336	1.403
109564	0.087	-0.335	1.429
109573	0.095	-0.335	1.454
109581	0.102	-0.335	1.478
109590	0.110	-0.334	1.501
109597	0.117	-0.334	1.524
109606	0.125	-0.333	1.545
109614	0.133	-0.333	1.566
109623	0.141	-0.333	1.586
109631	0.148	-0.333	1.605
109639	0.156	-0.333	1.623
109647	0.163	-0.333	1.640
109657	0.171	-0.332	1.656
109665	0.178	-0.332	1.672
109673	0.186	-0.332	1.687
109680	0.193	-0.331	1.701
109689	0.200	-0.332	1.714
109697	0.207	-0.332	1.726
109706	0.213	-0.332	1.738
109714	0.220	-0.332	1.749
109722	0.226	-0.333	1.759
109731	0.232	-0.333	1.768
109740	0.237	-0.333	1.776
109748	0.243	-0.334	1.784
109757	0.247	-0.334	1.791
109764	0.252	-0.335	1.797
109772	0.256	-0.335	1.802
109780	0.259	-0.336	1.807
109790	0.263	-0.336	1.811
109797	0.266	-0.336	1.814
109806	0.268	-0.337	1.817
109813	0.270	-0.337	1.819
109822	0.271	-0.338	1.820
109831	0.271	-0.338	1.820
109839	0.272	-0.338	1.820
109847	0.272	-0.339	1.819
109856	0.271	-0.339	1.817
109863	0.270	-0.339	1.815
109873	0.268	-0.339	1.812
109882	0.265	-0.339	1.808
109889	0.262	-0.340	1.803
109896	0.259	-0.340	1.797
109906	0.255	-0.340	1.791
109914	0.251	-0.340	1.784
109922	0.246	-0.340	1.775
109930	0.240	-0.340	1.766
109939	0.235	-0.340	1.756
109946	0.228	-0.340	1.745
109956	0.222	-0.340	1.734
109964	0.215	-0.340	1.721
109972	0.208	-0.340	1.708
109980	0.200	-0.340	1.694
109989	0.192	-0.340	1.678
109997	0.184	-0.340	1.663
110006	0.176	-0.340	1.646
110013	0.167	-0.339	1.629
110022	0.159	-0.339	1.611
110030	0.151	-0.339	1.592
110039	0.142	-0.339	1.572
110046	0.134	-0.338	1.552
110056	0.134	-0.338	1.552
110063	0.134	-0.338	1.552
110073	0.108	-0.338	1.487
110081	0.108	-0.338	1.487
110089	0.108	-0.338	1.487
110097	0.108	-0.338	1.487
110106	0.108	-0.338	1.487
110114	0.108	-0.338	1.487
110121	0.108	-0.338	1.487
110130	0.108	-0.338	1.487
110138	0.108	-0.338	1.487
110146	0.040	-0.341	1.257
110155	0.040	-0.341	1.257
110163	0.040	-0.341	1.257
110172	0.024	-0.341	1.171
110181	0.019	-0.342	1.141
110189	0.015	-0.342	1.111
110197	0.011	-0.342	1.081
110205	0.008	-0.343	1.050
110215	0.005	-0.343	1.020
110222	0.003	-0.343	0.988
110230	0.001	-0.343	0.957
110238	-0.001	-0.343	0.926
110247	-0.002	-0.344	0.895
110256	-0.002	-0.344	0.863
110264	-0.002	-0.344	0.832
110272	-0.001	-0.344	0.801
110281	0.001	-0.344	0.770
110288	0.003	-0.344	0.739
110298	0.006	-0.344	0.709
110305	0.009	-0.344	0.678
110314	0.013	-0.343	0.649
110322	0.018	-0.343	0.619
110330	0.023	-0.343	0.590
110339	0.023	-0.343	0.590
110348	0.023	-0.343	0.590
110355	0.041	-0.342	0.506
110364	0.048	-0.342	0.479
110371	0.055	-0.341	0.452
110381	0.062	-0.341	0.427
110388	0.070	-0.340	0.402
110397	0.077	-0.339	0.377
110405	0.085	-0.338	0.354
110413	0.092	-0.337	0.331
110422	0.092	-0.337	0.331
110430	0.107	-0.335	0.288
110438	0.114	-0.334	0.268
110447	0.122	-0.333	0.249
110455	0.129	-0.332	0.231
110464	0.137	-0.331	0.213
110472	0.144	-0.330	0.196
110480	0.151	-0.329	0.181
110489	0.159	-0.329	0.166
110497	0.166	-0.328	0.153
110504	0.166	-0.328	0.153
110513	0.166	-0.328	0.153
110523	0.166	-0.328	0.153
110530	0.166	-0.328	0.153
110538	0.166	-0.328	0.153
110547	0.166	-0.328	0.153
110556	0.166	-0.328	0.153
110564	0.166	-0.328	0.153
110571	0.166	-0.328	0.153
110580	0.166	-0.328	0.153
110588	0.166	-0.328	0.153
110597	0.166	-0.328	0.153
110606	0.166	-0.328	0.153
110613	0.166	-0.328	0.153
110622	0.166	-0.328	0.153
110630	0.166	-0.328	0.153
110638	0.166	-0.328	0.153
110647	0.166	-0.328	0.153
110654	0.166	-0.328	0.153
110663	0.166	-0.328	0.153
110672	0.166	-0.328	0.153
110680	0.166	-0.328	0.153
110688	0.166	-0.328	0.153
110708	0.166	-0.328	0.153
110710	0.212	-0.326	0.146
110713	0.206	-0.327	0.161
110723	0.200	-0.327	0.177
110730	0.193	-0.328	0.194
110738	0.186	-0.328	0.212
110747	0.178	-0.329	0.232
110755	0.169	-0.330	0.253
110763	0.161	-0.331	0.276
110772	0.152	-0.332	0.299
110780	0.143	-0.333	0.324
110789	0.134	-0.335	0.349
110796	0.125	-0.336	0.376
110804	0.115	-0.337	0.403
110814	0.106	-0.337	0.432
110822	0.097	-0.338	0.462
110830	0.088	-0.339	0.493
110838	0.079	-0.339	0.524
110846	0.070	-0.340	0.557
110855	0.062	-0.340	0.591
110863	0.054	-0.340	0.625
110871	0.045	-0.340	0.660
110880	0.039	-0.339	0.695
110888	0.032	-0.339	0.731
110897	0.026	-0.339	0.767
110906	0.020	-0.338	0.803
110913	0.015	-0.337	0.840
110922	0.010	-0.337	0.876
110929	0.005	-0.336	0.912
110939	0.002	-0.335	0.949
110946	-0.002	-0.335	0.985
110955	-0.002	-0.335	0.985
110963	-0.006	-0.333	1.057
110971	-0.007	-0.333	1.093
110980	-0.008	-0.332	1.128
110989	-0.007	-0.332	1.163
110996	-0.006	-0.332	1.198
111005	-0.005	-0.331	1.232
111012	-0.003	-0.331	1.266
111022	0.000	-0.331	1.299
111030	0.003	-0.331	1.331
111038	0.007	-0.331	1.363
111046	0.012	-0.331	1.395
111055	0.017	-0.331	1.425
111063	0.022	-0.331	1.455
111072	0.028	-0.331	1.485
111080	0.035	-0.331	1.513
111088	0.042	-0.331	1.540
111095	0.049	-0.331	1.567
111105	0.057	-0.331	1.593
111113	0.065	-0.331	1.618
111121	0.073	-0.332	1.641
111129	0.082	-0.332	1.664
111138	0.091	-0.332	1.686
111145	0.100	-0.333	1.708
111155	0.109	-0.333	1.728
111163	0.118	-0.333	1.747
111171	0.128	-0.334	1.765
111179	0.137	-0.334	1.783
111187	0.147	-0.334	1.799
111196	0.156	-0.334	1.815
111205	0.166	-0.334	1.829
111212	0.175	-0.334	1.843
111220	0.184	-0.334	1.856
111229	0.193	-0.335	1.867
111238	0.201	-0.334	1.878
111246	0.210	-0.334	1.888
111255	0.218	-0.334	1.897
111262	0.225	-0.334	1.905
111271	0.233	-0.333	1.912
111279	0.239	-0.334	1.918
111288	0.245	-0.333	1.924
111295	0.251	-0.333	1.929
111304	0.256	-0.332	1.932
111312	0.260	-0.331	1.936
111321	0.264	-0.331	1.938
111329	0.267	-0.330	1.940
111338	0.270	-0.329	1.940
111345	0.272	-0.328	1.940
111354	0.273	-0.328	1.939
111362	0.274	-0.325	1.937
111371	0.273	-0.325	1.934
111379	0.272	-0.324	1.931
111387	0.271	-0.322	1.926
111395	0.267	-0.323	1.921
111405	0.264	-0.321	1.916
111413	0.261	-0.318	1.909
111421	0.255	-0.318	1.902
111429	0.251	-0.315	1.894
111437	0.245	-0.313	1.885
111446	0.239	-0.311	1.876
111454	0.232	-0.310	1.865
111462	0.224	-0.308	1.854
111470	0.216	-0.307	1.843
111479	0.208	-0.305	1.830
111488	0.200	-0.302	1.817
111496	0.190	-0.301	1.803
111505	0.181	-0.299	1.787
111513	0.171	-0.296	1.771
111520	0.161	-0.294	1.755
111528	0.150	-0.292	1.737
111538	0.140	-0.290	1.718
111546	0.129	-0.287	1.699
111554	0.118	-0.285	1.679
111561	0.108	-0.283	1.657
111570	0.097	-0.281	1.635
111580	0.087	-0.278	1.612
111587	0.076	-0.276	1.587
111595	0.066	-0.274	1.562
111604	0.056	-0.272	1.536
111612	0.045	-0.270	1.509
111621	0.036	-0.268	1.482
111630	0.026	-0.267	1.454
111637	0.017	-0.265	1.425
111646	0.009	-0.264	1.395
111653	0.001	-0.263	1.364
111663	-0.006	-0.262	1.332
111671	-0.013	-0.262	1.300
111679	-0.019	-0.261	1.268
111687	-0.025	-0.261	1.234
111696	-0.030	-0.262	1.201
111705	-0.034	-0.262	1.167
111713	-0.038	-0.263	1.133
111721	-0.041	-0.264	1.098
111730	-0.042	-0.265	1.064
111737	-0.043	-0.266	1.029
111746	-0.044	-0.267	0.994
111754	-0.043	-0.269	0.959
111762	-0.042	-0.271	0.925
111770	-0.040	-0.272	0.891
111779	-0.038	-0.274	0.856
111788	-0.034	-0.276	0.823
111796	-0.031	-0.279	0.789
111804	-0.026	-0.281	0.756
111812	-0.022	-0.283	0.724
111822	-0.016	-0.285	0.692
111830	-0.011	-0.286	0.661
111837	-0.005	-0.288	0.630
111846	0.001	-0.290	0.600
111854	0.008	-0.292	0.571
111862	0.015	-0.293	0.542
111869	0.022	-0.295	0.515
111880	0.030	-0.296	0.488
111887	0.037	-0.297	0.462
111895	0.045	-0.298	0.436
111903	0.054	-0.299	0.412
111912	0.061	-0.301	0.388
111921	0.070	-0.302	0.365
111929	0.079	-0.303	0.342
111936	0.079	-0.303	0.342
111945	0.096	-0.305	0.301
111953	0.105	-0.306	0.281
111962	0.113	-0.307	0.262
111971	0.122	-0.308	0.244
111979	0.130	-0.308	0.227
111986	0.138	-0.309	0.210
111995	0.145	-0.310	0.195
112005	0.153	-0.311	0.181
112012	0.161	-0.312	0.167
112020	0.168	-0.312	0.155
112028	0.175	-0.313	0.143
112036	0.175	-0.313	0.143
112046	0.175	-0.313	0.143
112054	0.194	-0.314	0.113
112062	0.194	-0.314	0.113
112070	0.194	-0.314	0.113
112079	0.194	-0.314	0.113
112087	0.194	-0.314	0.113
112095	0.194	-0.314	0.113
112103	0.194	-0.314	0.113
112111	0.194	-0.314	0.113
112120	0.194	-0.314	0.113
112129	0.194	-0.314	0.113
112137	0.194	-0.314	0.113
112146	0.194	-0.314	0.113
112154	0.194	-0.314	0.113
112162	0.194	-0.314	0.113
112169	0.194	-0.314	0.113
112179	0.194	-0.314	0.113
112187	0.194	-0.314	0.113
112195	0.194	-0.314	0.113
112203	0.194	-0.314	0.113
112211	0.194	-0.314	0.113
112220	0.194	-0.314	0.113
112229	0.194	-0.314	0.113
112237	0.216	-0.318	0.138
112245	0.212	-0.318	0.148
112252	0.209	-0.318	0.160
112262	0.205	-0.319	0.172
112270	0.200	-0.319	0.185
112278	0.196	-0.319	0.199
112287	0.191	-0.320	0.213
112295	0.186	-0.320	0.227
112304	0.181	-0.321	0.242
112312	0.176	-0.322	0.257
112321	0.171	-0.323	0.273
112328	0.166	-0.324	0.290
112337	0.160	-0.325	0.306
112345	0.155	-0.326	0.323
112354	0.150	-0.327	0.341
112361	0.145	-0.329	0.359
112370	0.141	-0.330	0.378
112378	0.136	-0.331	0.397
112387	0.131	-0.332	0.416
112395	0.127	-0.334	0.436
112404	0.122	-0.335	0.456
112411	0.118	-0.336	0.476
112425	0.114	-0.337	0.496
112432	0.110	-0.339	0.517
112437	0.106	-0.340	0.538
112445	0.102	-0.341	0.559
112453	0.099	-0.342	0.580
112461	0.096	-0.343	0.602
112471	0.093	-0.344	0.623
112478	0.090	-0.345	0.645
112487	0.087	-0.346	0.667
112496	0.085	-0.347	0.689
112503	0.082	-0.348	0.711
112512	0.080	-0.348	0.733
112520	0.078	-0.349	0.755
112528	0.077	-0.350	0.778
112537	0.075	-0.350	0.800
112544	0.074	-0.351	0.823
112552	0.073	-0.351	0.845
112562	0.072	-0.351	0.868
112570	0.072	-0.352	0.890
112578	0.071	-0.352	0.913
112587	0.071	-0.353	0.936
112594	0.071	-0.353	0.958
112604	0.072	-0.354	0.981
112611	0.073	-0.354	1.004
112620	0.074	-0.354	1.026
112627	0.075	-0.354	1.049
112636	0.076	-0.354	1.071
112645	0.078	-0.354	1.094
112653	0.080	-0.354	1.116
112661	0.082	-0.354	1.138
112670	0.084	-0.354	1.160
112677	0.086	-0.354	1.182
112687	0.089	-0.353	1.204
112694	0.092	-0.353	1.225
112703	0.095	-0.352	1.247
112711	0.097	-0.352	1.268
112719	0.100	-0.351	1.289
112728	0.104	-0.350	1.309
112737	0.107	-0.349	1.330
112744	0.110	-0.348	1.351
112753	0.113	-0.347	1.371
112760	0.117	-0.345	1.391
112770	0.120	-0.344	1.411
112777	0.120	-0.344	1.411
112786	0.120	-0.344	1.411
112794	0.120	-0.344	1.411
112802	0.136	-0.338	1.487
112812	0.140	-0.336	1.505
112820	0.145	-0.334	1.523
112827	0.149	-0.332	1.540
112837	0.154	-0.331	1.556
112844	0.159	-0.329	1.572
112852	0.163	-0.327	1.587
112861	0.168	-0.326	1.601
112869	0.173	-0.323	1.615
112877	0.177	-0.322	1.627
112886	0.182	-0.321	1.639
112893	0.187	-0.319	1.651
112903	0.191	-0.318	1.662
112911	0.196	-0.317	1.672
112919	0.201	-0.316	1.682
112927	0.205	-0.315	1.692
112936	0.210	-0.315	1.701
112944	0.214	-0.315	1.709
112953	0.219	-0.315	1.718
112960	0.223	-0.315	1.725
112969	0.227	-0.315	1.732
112977	0.232	-0.315	1.739
112986	0.236	-0.315	1.745
112994	0.240	-0.316	1.751
113002	0.244	-0.316	1.756
113010	0.248	-0.317	1.761
113019	0.251	-0.318	1.766
113027	0.255	-0.319	1.770
113036	0.258	-0.320	1.774
113044	0.261	-0.320	1.777
113052	0.261	-0.320	1.777
113061	0.261	-0.320	1.777
113070	0.261	-0.320	1.777
113077	0.261	-0.320	1.777
113086	0.274	-0.326	1.788
113093	0.274	-0.326	1.788
113102	0.278	-0.328	1.790
113111	0.278	-0.328	1.790
113119	0.278	-0.328	1.790
113128	0.278	-0.328	1.790
113135	0.278	-0.328	1.790
113143	0.278	-0.328	1.790
113153	0.278	-0.328	1.790
113161	0.278	-0.328	1.790
113169	0.278	-0.328	1.790
113177	0.288	-0.337	1.793
113185	0.288	-0.337	1.793
113193	0.288	-0.337	1.793
113202	0.288	-0.337	1.793
113211	0.288	-0.337	1.793
113219	0.288	-0.337	1.793
113226	0.288	-0.337	1.793
113236	0.288	-0.337	1.793
113245	0.288	-0.337	1.793
113252	0.288	-0.337	1.793
113261	0.288	-0.337	1.793
113269	0.288	-0.337	1.793
113277	0.288	-0.337	1.793
113286	0.288	-0.337	1.793
113294	0.288	-0.337	1.793
113302	0.288	-0.337	1.793
113310	0.288	-0.337	1.793
113318	0.288	-0.337	1.793
113328	0.288	-0.337	1.793
113336	0.288	-0.337	1.793
113344	0.288	-0.337	1.793
113352	0.288	-0.337	1.793
113361	0.288	-0.337	1.793
113369	0.288	-0.337	1.793
113378	0.288	-0.337	1.793
113385	0.288	-0.337	1.793
113393	0.288	-0.337	1.793
113402	0.288	-0.337	1.793
113411	0.288	-0.337	1.793
113419	0.288	-0.337	1.793
113428	0.288	-0.337	1.793
113435	0.275	-0.357	1.769
113444	0.274	-0.357	1.768
113452	0.272	-0.358	1.767
113461	0.272	-0.357	1.766
113468	0.271	-0.357	1.765
113477	0.270	-0.358	1.764
113485	0.269	-0.358	1.763
113494	0.268	-0.358	1.762
113502	0.266	-0.358	1.761
113511	0.265	-0.359	1.760
113519	0.264	-0.359	1.759
113527	0.262	-0.359	1.758
113537	0.261	-0.359	1.757
113544	0.260	-0.359	1.756
113553	0.259	-0.359	1.755
113560	0.257	-0.359	1.754
113569	0.256	-0.359	1.753
113577	0.255	-0.359	1.752
113585	0.254	-0.359	1.751
113594	0.252	-0.359	1.750
113602	0.251	-0.359	1.749
113610	0.250	-0.359	1.748
113618	0.249	-0.360	1.748
113627	0.248	-0.360	1.747
113636	0.246	-0.360	1.746
113643	0.245	-0.360	1.746
113652	0.244	-0.360	1.745
113660	0.243	-0.360	1.744
113669	0.242	-0.360	1.744
113678	0.241	-0.361	1.743
113685	0.240	-0.361	1.743
113693	0.239	-0.361	1.742
113701	0.238	-0.361	1.742
113711	0.237	-0.362	1.741
113719	0.236	-0.362	1.741
113727	0.235	-0.362	1.740
113735	0.234	-0.362	1.740
113743	0.233	-0.363	1.739
113753	0.232	-0.363	1.739
113760	0.231	-0.363	1.739
113769	0.231	-0.364	1.738
113777	0.230	-0.364	1.738
113785	0.229	-0.364	1.737
113794	0.228	-0.364	1.737
113803	0.227	-0.365	1.737
113810	0.226	-0.365	1.736
113819	0.226	-0.365	1.736
113827	0.225	-0.366	1.735
113836	0.224	-0.366	1.735
113843	0.224	-0.365	1.735
113853	0.223	-0.366	1.734
113860	0.222	-0.366	1.734
113868	0.222	-0.366	1.733
113876	0.221	-0.367	1.733
113886	0.220	-0.367	1.733
113893	0.220	-0.367	1.732
113902	0.219	-0.367	1.732
113910	0.219	-0.367	1.732
113918	0.218	-0.367	1.731
113927	0.218	-0.367	1.731
113935	0.217	-0.367	1.731
113943	0.217	-0.367	1.730
113952	0.216	-0.367	1.730
113960	0.216	-0.367	1.730
113969	0.215	-0.367	1.730
113977	0.215	-0.367	1.729
113985	0.215	-0.367	1.729
113993	0.214	-0.367	1.729
114001	0.214	-0.367	1.729
114010	0.214	-0.367	1.728
114018	0.214	-0.367	1.728
114039	0.214	-0.367	1.728
114040	0.214	-0.367	1.728
114044	0.214	-0.367	1.728
114052	0.213	-0.367	1.728
114060	0.213	-0.366	1.728
114069	0.213	-0.366	1.728
114076	0.213	-0.366	1.727
114085	0.213	-0.366	1.727
114093	0.213	-0.366	1.727
114102	0.213	-0.366	1.727
114109	0.213	-0.366	1.727
114118	0.213	-0.366	1.727
114126	0.213	-0.364	1.727
114135	0.213	-0.364	1.727
114144	0.214	-0.364	1.727
114152	0.214	-0.364	1.727
114159	0.214	-0.364	1.727
114168	0.214	-0.363	1.728
114176	0.214	-0.363	1.728
114185	0.214	-0.363	1.728
114193	0.215	-0.362	1.728
114201	0.215	-0.362	1.728
114209	0.215	-0.362	1.728
114219	0.215	-0.362	1.729
114227	0.215	-0.362	1.729
114235	0.216	-0.362	1.729
114243	0.216	-0.362	1.729
114252	0.216	-0.362	1.730
114259	0.217	-0.361	1.730
114269	0.217	-0.361	1.730
114276	0.217	-0.361	1.730
114284	0.218	-0.361	1.731
114293	0.218	-0.361	1.731
