timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
4352017655,4352017646,0.067056075,1.6725663,0.41611683,0.82007176,-0.14103517,0.0030724225,-0.55460054,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352026670,4352026665,0.06674205,1.6717072,0.41687644,0.8199424,-0.13997151,0.004086951,-0.5550547,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352033486,4352033481,0.066465154,1.670866,0.41751543,0.8202046,-0.13968296,0.0035540299,-0.5547436,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352040535,4352040530,0.06617326,1.6699144,0.41820088,0.8204001,-0.1388303,0.0041254065,-0.55466455,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352049480,4352049476,0.065839015,1.6689062,0.41888842,0.8205993,-0.13803111,0.0045293034,-0.55456614,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352057632,4352057627,0.06549391,1.6678158,0.4195869,0.82081276,-0.13718158,0.004780804,-0.5544589,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352077548,4352077544,0.06470933,1.6654333,0.4209241,0.82128894,-0.1343628,0.0045993757,-0.55444556,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352082558,4352082553,0.06425706,1.6640825,0.42163303,0.8211869,-0.13207553,0.005069969,-0.5551418,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352090517,4352090485,0.06382359,1.6627336,0.42228755,0.82135266,-0.13000727,0.0053343372,-0.5553823,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352099525,4352099520,0.06336386,1.661285,0.42291462,0.8214393,-0.12741095,0.005741509,-0.5558515,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352107519,4352107514,0.06291289,1.6599272,0.42347005,0.82172805,-0.12446916,0.0053477734,-0.5560952,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352116548,4352116544,0.062440556,1.6584167,0.424042,0.82189286,-0.12243528,0.0048106774,-0.55630785,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352126044,4352126040,0.06197275,1.6569394,0.42464754,0.8219899,-0.12007536,0.0045150933,-0.5566814,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352133403,4352133369,0.061484635,1.6553346,0.42526138,0.8218347,-0.117647365,0.0046166047,-0.5574277,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352140481,4352140476,0.06102265,1.6538386,0.42584208,0.82180107,-0.116520956,0.0038510931,-0.5577195,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352152477,4352152471,0.060584445,1.6523771,0.42628577,0.8221232,-0.115467966,0.0020875034,-0.55747294,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352157490,4352157486,0.060168266,1.650835,0.42685756,0.8224806,-0.11460108,0.0019255386,-0.5571253,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352166486,4352166482,0.05975176,1.6492478,0.42741808,0.82271904,-0.113674514,0.0016095196,-0.5569639,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352173483,4352173478,0.05929848,1.6475964,0.4280633,0.82291836,-0.11262903,0.002551286,-0.55687845,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352182524,4352182520,0.058827255,1.645908,0.428666,0.8236935,-0.11205277,0.0014536807,-0.5558517,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352190489,4352190484,0.058402643,1.6443027,0.429127,0.824166,-0.11131982,0.0007351404,-0.5552997,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352199488,4352199483,0.057951093,1.6425714,0.42959967,0.82438844,-0.11068167,0.00040119473,-0.55509734,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352207481,4352207477,0.05746801,1.6407624,0.43009207,0.8246292,-0.10981831,0.00024622312,-0.55491126,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352216599,4352216594,0.0569755,1.638874,0.43051174,0.8248489,-0.10864015,-0.0002960153,-0.55481666,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352224590,4352224585,0.056485612,1.6369563,0.43090174,0.8252617,-0.1067205,-0.0009346582,-0.55457455,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352235477,4352235472,0.05598967,1.6350045,0.43114814,0.8256593,-0.10489646,-0.002657655,-0.5543252,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352240892,4352240888,0.05540133,1.6328608,0.43155015,0.8253087,-0.10341201,-0.0024129539,-0.5551267,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352252474,4352252468,0.054842133,1.6307826,0.43183586,0.82545304,-0.10218041,-0.0034379305,-0.5551348,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352260765,4352260760,0.054261554,1.6286558,0.43201438,0.8256633,-0.100738965,-0.004503769,-0.5550779,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352265488,4352265484,0.053680304,1.6264673,0.43214074,0.8258081,-0.099431224,-0.0053663286,-0.5550907,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352275428,4352275424,0.053098664,1.6242452,0.4322619,0.8258342,-0.098070905,-0.0058986596,-0.5552885,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352282474,4352282470,0.052474648,1.6219805,0.4323112,0.8258152,-0.09719334,-0.006122544,-0.5554685,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352291489,4352291484,0.051828917,1.6196418,0.4323438,0.8257136,-0.09631483,-0.0063713877,-0.5557696,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352299486,4352299481,0.051158812,1.6172352,0.43228993,0.82565916,-0.09549173,-0.006676866,-0.55598885,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352308883,4352308879,0.050501466,1.6148406,0.43207502,0.8259001,-0.09461674,-0.008504153,-0.5557558,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352315476,4352315472,0.049825672,1.6122718,0.4319842,0.8257471,-0.09361371,-0.009051276,-0.55614424,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352324415,4352324411,0.049137156,1.6096611,0.43180475,0.8255892,-0.09233079,-0.009699487,-0.5565819,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352332539,4352332535,0.048390236,1.6069646,0.4316044,0.8251346,-0.091026284,-0.010613126,-0.55745363,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352341483,4352341477,0.047621775,1.6041622,0.43141258,0.8247588,-0.08944118,-0.011496979,-0.5582482,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352349481,4352349476,0.046914373,1.6014304,0.43107662,0.82478154,-0.08849344,-0.013762065,-0.5583143,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352358944,4352358939,0.046175044,1.5985923,0.43078426,0.82460755,-0.087632924,-0.015513021,-0.55866104,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352365488,4352365483,0.045384914,1.595647,0.43056825,0.82436264,-0.08654637,-0.016648738,-0.55915904,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352375128,4352375094,0.044607785,1.592743,0.4302239,0.8243633,-0.08576038,-0.018761177,-0.5592123,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352385474,4352385470,0.043867487,1.5898544,0.42979386,0.8244652,-0.08515762,-0.021624506,-0.5590506,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352391490,4352391485,0.043069903,1.5868212,0.4294937,0.82401526,-0.08377822,-0.022082554,-0.5599039,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352409733,4352409728,0.04230353,1.5839239,0.42902255,0.824069,-0.08269809,-0.024273707,-0.55989474,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352412389,4352412383,0.04153302,1.5811152,0.42841923,0.82419246,-0.082113974,-0.026939688,-0.5596769,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352416474,4352416470,0.040720638,1.5781994,0.4279034,0.8239445,-0.081106596,-0.027852697,-0.5601441,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352425868,4352425863,0.039932366,1.5753669,0.4272939,0.82383466,-0.08082087,-0.028696254,-0.5603042,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352432484,4352432480,0.03914301,1.5726064,0.4265866,0.8240048,-0.081057474,-0.029438583,-0.5599814,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352441482,4352441477,0.03833871,1.5697832,0.42589697,0.8240081,-0.08099653,-0.028947167,-0.5600109,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352449609,4352449605,0.037536163,1.5669732,0.42513308,0.82392555,-0.08120279,-0.028225798,-0.56013936,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352458645,4352458641,0.03672287,1.5641891,0.42433152,0.82373303,-0.0813012,-0.027819818,-0.56042844,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352466065,4352466060,0.035860643,1.5613908,0.42350963,0.8234852,-0.081129804,-0.027625741,-0.5608271,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352475600,4352475595,0.03501439,1.5585833,0.42264768,0.8232694,-0.08102872,-0.02770186,-0.56115454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352482478,4352482473,0.034199964,1.5557712,0.42177162,0.8230116,-0.080817096,-0.027656067,-0.56156534,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352491493,4352491488,0.03336286,1.5529388,0.4208674,0.822875,-0.08064178,-0.02731211,-0.5618075,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352499561,4352499556,0.03254952,1.5501647,0.41986957,0.8230598,-0.08029498,-0.027698847,-0.56156754,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352508741,4352508736,0.03175343,1.5472909,0.41893896,0.82304764,-0.08032869,-0.027218902,-0.5616041,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352515485,4352515481,0.03095877,1.5443872,0.41798326,0.82298833,-0.080695406,-0.02663138,-0.56166655,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352524879,4352524874,0.030181754,1.5414869,0.41698885,0.8228756,-0.08130526,-0.026078241,-0.5617696,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352532715,4352532711,0.02941062,1.5385427,0.4159734,0.822814,-0.08233175,-0.025750244,-0.56172544,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352541582,4352541577,0.028646475,1.5354482,0.41502866,0.82263255,-0.08307801,-0.024265468,-0.5619474,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352550866,4352550861,0.027893804,1.5323219,0.41400793,0.82236946,-0.08488077,-0.023593754,-0.5620917,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352557493,4352557488,0.027144095,1.5290352,0.41301146,0.8221758,-0.085630834,-0.022379823,-0.5623108,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352566484,4352566479,0.026457943,1.5257267,0.4118776,0.8224757,-0.08636457,-0.02305874,-0.5617323,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352576054,4352576048,0.02576159,1.5222877,0.41076443,0.82257426,-0.087206714,-0.02370995,-0.56143075,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352581477,4352581472,0.02502168,1.5186509,0.40962556,0.8223267,-0.0869588,-0.023981463,-0.56182003,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352591489,4352591484,0.024251997,1.5147842,0.40861687,0.8216541,-0.08635124,-0.023457767,-0.56291896,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352599485,4352599480,0.023545168,1.5109463,0.40737233,0.8215778,-0.08502686,-0.025903575,-0.56312466,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352607482,4352607478,0.022848751,1.5070435,0.40607622,0.821276,-0.08384179,-0.029226918,-0.56357974,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352616474,4352616470,0.022139601,1.5029697,0.4048274,0.8208063,-0.081749745,-0.031776566,-0.56443274,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352624535,4352624531,0.021416202,1.498705,0.4036998,0.8197922,-0.07972933,-0.032852855,-0.56613135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352634843,4352634838,0.020798553,1.494627,0.40227494,0.81955475,-0.077497885,-0.037616417,-0.5664885,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352641507,4352641502,0.020183757,1.4903907,0.40098462,0.8189503,-0.075108364,-0.040304605,-0.56749856,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352650565,4352650560,0.019597089,1.4861894,0.39964625,0.8184034,-0.07287833,-0.043330688,-0.5683545,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352657484,4352657479,0.019008657,1.4819151,0.39836144,0.8169973,-0.07207199,-0.04452567,-0.57038444,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352666504,4352666500,0.018520564,1.4777789,0.3969305,0.8163187,-0.07069602,-0.048098475,-0.5712376,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352674642,4352674637,0.018043099,1.47371,0.3955133,0.81587285,-0.06921941,-0.05183992,-0.5717279,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352682471,4352682467,0.017603694,1.4695482,0.39416468,0.81533295,-0.06739601,-0.05444169,-0.5724737,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352691484,4352691479,0.017198859,1.4654657,0.39281645,0.81433123,-0.0677087,-0.055624235,-0.57374746,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352699721,4352699716,0.016819052,1.461347,0.39147806,0.8138304,-0.06639594,-0.05785386,-0.57439077,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352707479,4352707474,0.016494576,1.4574162,0.3899313,0.8132084,-0.066362575,-0.060731072,-0.5749781,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352718531,4352718526,0.016133431,1.45331,0.3886274,0.8123638,-0.065146625,-0.06129986,-0.57624936,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352724775,4352724771,0.015821997,1.4492178,0.38727942,0.8117838,-0.06278124,-0.06349881,-0.5770907,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352732515,4352732510,0.015528796,1.4452024,0.38588247,0.81058824,-0.06220669,-0.06459858,-0.5787089,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352740483,4352740478,0.015236134,1.4412876,0.38439703,0.80998695,-0.059578057,-0.06793108,-0.5794454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352750556,4352750552,0.014964067,1.4372901,0.38303468,0.80896175,-0.05758098,-0.06996777,-0.5808354,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352757492,4352757487,0.014734002,1.4334908,0.3815883,0.8083501,-0.054710865,-0.07312506,-0.5815751,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352765488,4352765484,0.014484616,1.4296004,0.38026235,0.8077183,-0.050921623,-0.07599967,-0.58242786,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352773932,4352773928,0.014282921,1.4259607,0.378896,0.80680174,-0.049367715,-0.07786159,-0.5835849,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352784622,4352784617,0.014069968,1.4223185,0.3775513,0.8060103,-0.046894427,-0.08003836,-0.5845871,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352790515,4352790511,0.013856913,1.4188175,0.3762629,0.80537486,-0.044983733,-0.08184289,-0.58536273,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352799508,4352799503,0.013725453,1.4155294,0.3748826,0.8046389,-0.043196134,-0.084296234,-0.58616066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352807480,4352807475,0.013449333,1.4120668,0.37378678,0.80414784,-0.04147882,-0.086179,-0.58668476,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352816600,4352816596,0.013259126,1.4088802,0.37250376,0.80312854,-0.041172996,-0.0877118,-0.587874,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352824717,4352824712,0.013054697,1.4058914,0.37121117,0.80175143,-0.041175667,-0.08766644,-0.58975744,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352832511,4352832506,0.012814997,1.4028888,0.37011826,0.8014884,-0.04083625,-0.09142832,-0.58956736,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352840481,4352840476,0.012572875,1.3998942,0.36913857,0.8003707,-0.040809233,-0.09106748,-0.5911414,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352849476,4352849471,0.012397991,1.3971072,0.36814848,0.79918426,-0.040583562,-0.09108615,-0.5927569,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352858479,4352858474,0.012205289,1.3943362,0.36734736,0.7985682,-0.040172722,-0.09212223,-0.59345466,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352865487,4352865482,0.012077973,1.3917121,0.36655864,0.79813033,-0.040282585,-0.09475202,-0.59362215,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352875514,4352875509,0.011859054,1.3888911,0.36612046,0.79800755,-0.038937006,-0.0965022,-0.59359527,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352884114,4352884110,0.011739681,1.3862724,0.3656563,0.7973731,-0.038210023,-0.09805417,-0.59424025,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352891502,4352891498,0.011701113,1.3839794,0.36502603,0.79687595,-0.03716521,-0.100705765,-0.5945299,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352899500,4352899496,0.011686281,1.3818021,0.3645296,0.7966899,-0.0375807,-0.10494171,-0.59402025,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352908553,4352908548,0.011588001,1.3794279,0.36438933,0.7960894,-0.037056938,-0.10518578,-0.5948146,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352915503,4352915498,0.0115837725,1.377337,0.36412898,0.7963388,-0.0357847,-0.10825068,-0.59400827,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352925491,4352925486,0.011547643,1.3753759,0.36395743,0.7963624,-0.036878552,-0.11087872,-0.5934247,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352935486,4352935481,0.011567828,1.373488,0.36393675,0.7961177,-0.037106313,-0.11119322,-0.5936798,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352941929,4352941924,0.011633114,1.3718786,0.36368057,0.79593396,-0.036601547,-0.11253537,-0.59370464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352948473,4352948468,0.011588314,1.370251,0.36367473,0.7961374,-0.038145456,-0.115012005,-0.5928595,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352958018,4352958014,0.011567927,1.368796,0.36362204,0.796267,-0.037140522,-0.11675463,-0.5924085,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352969386,4352969381,0.0115858335,1.3673769,0.36364785,0.7959344,-0.036862556,-0.11608654,-0.5930037,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352974716,4352974712,0.011615234,1.3662453,0.36353722,0.7960364,-0.037302244,-0.11765343,-0.5925303,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352983605,4352983600,0.01162375,1.3650707,0.36359107,0.79646754,-0.037074618,-0.11861637,-0.5917728,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4352991490,4352991485,0.011573835,1.3639312,0.36360505,0.7961605,-0.03839677,-0.11742993,-0.59233814,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353000487,4353000483,0.011596615,1.3629999,0.36358866,0.79625237,-0.039088614,-0.11814991,-0.59202605,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353008259,4353008254,0.011676333,1.3622538,0.3635268,0.7968737,-0.038832415,-0.12055703,-0.59072024,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353026483,4353026478,0.011679796,1.3614545,0.3635203,0.7969245,-0.03982418,-0.12030693,-0.5906366,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353028534,4353028530,0.0117179835,1.3608721,0.36331275,0.79712516,-0.040889494,-0.12160553,-0.5900267,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
